Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113326.2467685,8573400,864,8572536,4096,11028616,0,1804,17728568,16161872,11825192,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20150492,11009648,9140844,421500,6000,1813180,20572176,2919236,32323744,27620,0,38152,8000,421500,96852,0,908,0,0,518352,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113326.4472973,8580724,864,8579860,0,11027144,0,1804,17640304,16161872,11726888,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20051116,11008284,9042832,421500,6000,1977848,20554328,2992076,32323744,27620,0,38304,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113326.6479483,8695456,864,8694592,0,11171776,0,1804,17867592,16161872,11726888,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20308088,11152908,9155180,421500,6000,2980012,20409216,2619884,32323744,27620,0,39260,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113326.8485427,9087364,864,9086500,0,11296860,0,1804,18441084,16161872,11726888,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20615248,11278720,9336528,421500,6000,3841128,20283304,1920716,32323744,27620,0,44472,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113327.0490468,9211040,864,9210176,4096,11332996,0,1804,18580708,16161872,11863544,18874368,15040512,147364,636,0,0,0,0,0,0,0,2048,0,20665696,11314508,9351188,421500,6000,4060104,20251964,1751040,32323744,27620,0,44788,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113327.249592,9366860,864,9365996,4096,11377560,0,1804,18756276,16161872,11895080,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20732148,11359016,9373132,421500,6000,4365936,20196624,1517936,32323744,27620,0,47356,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113327.450094,9347880,864,9347016,4096,11458724,0,1804,18706932,16161872,11895080,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20783440,11439804,9343636,421500,6000,4881796,20121164,1490952,32323744,27620,0,49404,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113327.6505954,9352664,864,9351800,4096,11598556,0,1804,18627240,16161872,12147368,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20837396,11579772,9257624,421500,6000,5805884,19981640,1432656,32323744,27620,0,50844,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113327.8511388,9367388,864,9366524,4096,11711120,0,1804,18563936,16161872,12265608,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20873432,11691708,9181724,421500,6000,6536948,19861004,1373196,32323744,27620,0,53656,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113328.051713,9355464,864,9354600,4096,11793428,0,1804,18512232,16161872,12454792,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20914688,11774160,9140528,421500,6000,7080356,19774548,1339860,32323744,27620,0,56700,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113328.2523417,9352212,864,9351348,4096,11923448,0,1804,18412228,16161872,12502088,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20948216,11904676,9043540,421500,6000,7928032,19648544,1314096,32323744,27620,0,59520,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113328.4529116,9369152,864,9368288,4096,12041516,0,1804,18358896,16161872,12608504,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,20998292,12022712,8975580,421500,6000,8697504,19524992,1241564,32323744,27620,0,62128,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113328.653408,9334908,864,9334044,8192,12166236,0,1804,18285384,16161872,12986872,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,21083148,12147464,8935684,421500,6000,9488848,19402724,1193436,32323744,27620,0,65988,8000,421500,96848,0,908,0,0,518348,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113328.8539197,9328340,864,9327476,8192,12273940,0,1804,18184856,16161872,13057816,18874368,15040512,147364,640,0,0,0,0,0,0,0,2048,0,21094700,12255044,8839656,421500,6000,10212320,19313056,1185884,32323744,27620,0,66840,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113329.0544693,9391628,864,9390764,8192,12408240,0,1812,18239380,16161872,13057816,18874368,15040512,147364,52,0,0,0,0,0,0,0,2048,0,21221344,12389572,8831772,421500,6000,11087344,19170188,987612,32323744,27620,0,71544,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113329.2550223,9475068,864,9474204,8192,12534360,0,1812,18236640,16161872,13093288,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,21260696,12515692,8745004,421500,6000,11910760,19046284,867036,32323744,27620,0,72876,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113329.455528,9630596,864,9629732,8192,12682440,0,1812,18136204,16161872,13572160,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21153196,12663084,8490112,421500,6000,12872876,18897800,817916,32323744,27620,0,77788,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113329.6560726,9707168,864,9706304,8192,12803008,0,1812,18076264,16161872,13838200,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21137072,12784444,8352628,421500,6000,13663052,18771600,752628,32323744,27620,0,79424,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113329.8566341,9787232,864,9786368,8192,12933796,0,1812,18009564,16161872,13891408,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21119776,12915672,8204104,421500,6000,14520140,18635892,685380,32323744,27620,0,81024,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113330.0571215,9862456,864,9861592,8192,13052076,0,1812,17962680,16161872,13993776,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21118852,13033244,8085608,421500,6000,15125968,18520704,613464,32323744,27620,0,86348,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113330.2576432,9879800,864,9878936,8192,13056496,0,1812,17950172,16161872,13856832,18874368,15040512,147364,896,0,0,0,0,0,0,0,2048,0,21093348,13037528,8055820,421500,6000,15127624,18514928,620132,32323744,27620,0,86428,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113330.4581234,10055236,864,10054372,8192,13371384,0,1812,17836396,16161872,14219496,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,21116204,13352096,7764108,421500,6000,15128348,18198324,419804,32323744,27620,0,86668,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113330.6586432,10338560,864,10337696,8192,13702584,0,1808,17655732,16161872,14645168,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,20980400,13682532,7297868,421500,6000,15128860,17866492,270888,32323744,27620,0,87168,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113330.8804917,12054880,864,12054016,8192,14093876,0,1764,17268488,16161872,15212720,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,19267664,14074688,5192976,421500,6000,15129176,17447292,256644,32323744,27620,0,87628,8000,421500,96844,0,908,0,0,518344,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113331.0809848,13580752,864,13579888,8192,14337272,0,1728,16978952,16161872,15265928,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17700312,14317992,3382320,421500,6000,15129172,17228472,306224,32323744,27620,0,88076,8000,421500,96840,0,908,0,0,518340,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113331.281453,13490656,864,13489792,8192,14586080,0,1728,16761008,16161872,15957632,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17820892,14566852,3254040,421492,6000,15130568,16979368,276008,32323744,27620,0,89404,8000,421492,96836,0,908,0,0,518328,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113331.4819267,13490796,864,13489932,8192,14783192,0,1728,16596668,16161872,16260664,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17855820,14764332,3091488,421492,6000,15130696,16786692,245240,32323744,27620,0,89656,8000,421492,96836,0,908,0,0,518328,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113331.6822944,13490796,864,13489932,8192,14885840,0,1728,16479040,16161872,16457272,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17840868,14866980,2973888,421492,6000,15130696,16683784,259932,32323744,27620,0,90020,8000,421492,96836,0,908,0,0,518328,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113331.8826125,13751784,864,13750920,8192,15015060,0,1724,16378536,16161872,16457272,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17607984,14996200,2611784,421492,6000,15130332,16552236,229500,32323744,27620,0,90020,8000,421492,96836,0,908,0,0,518328,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113332.082934,13854076,864,13853212,8192,15027068,0,1724,16283580,16161872,16850488,18874368,15040512,147364,1044,0,0,0,0,0,0,0,2048,0,17423092,15008200,2414892,421460,6000,15130116,16542136,314032,32323744,27620,0,90260,8000,421460,96836,0,908,0,0,518296,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113332.283356,13871612,864,13870748,8192,15225812,0,1704,16165812,16161872,16850488,18874368,15040512,147364,1048,0,0,0,0,0,0,0,2048,0,17486416,15206944,2279472,421452,6000,15129952,16342752,232540,32323744,27620,0,90624,8000,421452,96820,0,908,0,0,518272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113332.4838123,13890844,864,13889980,8192,15434748,0,1688,15953484,16161872,16850488,18874368,15040512,147364,1048,0,0,0,0,0,0,0,2048,0,17463204,15415516,2047688,421452,6000,15100392,16133476,235816,32323744,27620,0,90988,8000,421452,96820,0,908,0,0,518272,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113332.6842594,13894352,864,13893488,8192,14633496,0,1688,15911092,16161872,15809320,18874368,15040512,147364,1048,0,0,0,0,0,0,0,2048,0,16623424,14621212,2002212,421448,6000,15099496,16926604,1070916,32323744,27620,0,89624,8000,421448,96820,0,908,0,0,518268,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113332.8846602,13933516,864,13932652,0,13479684,0,1688,15990032,16161872,14337848,18874368,15040512,147364,28724,0,0,0,0,0,0,0,2048,0,15500316,13460856,2039460,421448,6000,15199936,18076092,2143992,32323744,27620,0,87316,8000,421448,96820,0,908,0,0,518268,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113333.085182,14009648,864,14008784,0,13479684,0,1688,16137012,16161872,14337848,18874368,15040512,147364,82924,0,0,0,0,0,0,0,2048,0,15570048,13460856,2109192,421516,6000,15392852,18074288,1996256,32323744,27620,0,87444,8000,421516,96820,0,908,0,0,518336,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113333.2857168,14087540,864,14086676,0,13479764,0,1692,16284392,16161872,14337848,18874368,15040512,147364,136688,0,0,0,0,0,0,0,2048,0,15640224,13461252,2178972,423856,6000,15585680,18071844,1843800,32323744,27620,0,90944,8000,423856,96820,0,908,0,0,520676,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113333.48626,14167280,864,14166416,0,13479776,0,1692,16433900,16161872,14337848,18874368,15040512,147364,190180,0,0,0,0,0,0,0,2048,0,15709244,13461264,2247980,424476,6000,15779720,18069592,1692180,32323744,27620,0,91712,8000,424476,96820,0,908,0,0,521296,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113333.6868038,14244488,864,14243624,0,13479776,0,1696,16580440,16161872,14337848,18874368,15040512,147364,245604,0,0,0,0,0,0,0,2048,0,15780292,13461264,2319028,425200,6000,15974040,18068648,1542256,32323744,27620,0,92616,8000,425200,96820,0,908,0,0,522020,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113333.8873405,14320824,864,14319960,0,13479780,0,1704,16728264,16161872,14337848,18874368,15040512,147364,300004,0,0,0,0,0,0,0,2048,0,15851092,13461268,2389824,426912,6000,16167604,18068296,1393060,32323744,27620,0,95456,8000,426912,96820,0,908,0,0,523732,0,0,0,34728,0,34359738367,22840,0,0,0,0
