Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113964.0173278,8409968,864,8409104,1943552,9128840,0,1140,13192972,16161872,10610736,18874368,15040512,147364,107984,0,0,0,0,0,0,0,2048,0,13876224,9110408,4765816,385568,6016,2721048,22463412,9364384,32323744,27620,0,62488,8000,385568,93356,0,908,0,0,478924,0,0,0,34728,0,34359738367,22856,10648,0,0,0
1701113964.2178924,8359944,864,8359080,1943552,9226004,0,1140,13240088,16161872,10969872,18874368,15040512,147364,73272,0,0,0,0,0,0,0,2048,0,14070208,9207188,4863020,385428,6016,2748936,22367568,9221500,32323744,27620,0,63388,8000,385428,93324,0,908,0,0,478752,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113964.4184647,8255388,864,8254524,1945600,9375912,0,1140,13322520,16161872,10969872,18874368,15040512,147364,10076,0,0,0,0,0,0,0,2048,0,14407284,9357740,5049544,385408,6016,2778664,22214816,8986800,32323744,27620,0,63616,8000,385408,93324,0,908,0,0,478732,0,0,0,34728,0,34359738367,22856,10412,0,0,0
1701113964.6190395,8144908,864,8144044,1949696,9534856,0,1140,13351116,16161872,10969872,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,14705580,9516260,5189320,383660,6016,2809800,22058356,8802792,32323744,27620,0,64992,8000,383660,93324,0,908,0,0,476984,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113964.8195126,8040448,864,8039584,1951744,9700240,0,1140,13443636,16161872,11209296,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,15067488,9681160,5386328,383516,6016,2900576,21893368,8545400,32323744,27620,0,65760,8000,383516,93324,0,908,0,0,476840,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113965.0199888,8040532,864,8039668,1953792,9843956,0,1140,13443560,16161872,11225684,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,15211624,9825164,5386460,382764,6016,2962736,21746632,8399200,32323744,27620,0,66472,8000,382764,93324,0,908,0,0,476088,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113965.220496,8039664,864,8038800,1957888,9981160,0,1140,13456220,16161872,11242072,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15363848,9962412,5401436,381804,6016,3031160,21610788,8250208,32323744,27620,0,68888,8000,381804,93324,0,908,0,0,475128,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113965.4210265,8043936,864,8043072,1961984,10166712,0,1140,13481344,16161872,11242072,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15566980,10148000,5418980,381164,6016,3124360,21418396,8036640,32323744,27620,0,69724,8000,381164,93324,0,908,0,0,474488,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113965.6215816,8050176,864,8049312,1964032,10304256,0,1140,13491600,16161872,11291232,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15709720,10284652,5425068,381024,6016,3190756,21285388,7891444,32323744,27620,0,70940,8000,381024,93324,0,908,0,0,474348,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113965.822116,8076160,864,8075296,1966080,10561608,0,1140,13451072,16161872,11307616,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15899100,10542792,5356308,381004,6016,3322484,21020876,7669728,32323744,27620,0,72256,8000,381004,93324,0,908,0,0,474328,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113966.0226312,8093696,864,8092832,1970176,10758844,0,1140,13448552,16161872,11340388,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16075352,10740136,5335216,380976,6016,3435752,20822836,7475272,32323744,27620,0,73716,8000,380976,93324,0,908,0,0,474300,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113966.2231555,8102992,864,8102128,1972224,10858908,0,1140,13448848,16161872,11519956,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16167048,10840232,5326816,380976,6016,3493128,20721096,7372636,32323744,27620,0,74660,8000,380976,93324,0,908,0,0,474300,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113966.4236414,8118016,864,8117152,1972224,11000132,0,1140,13429204,16161872,12450568,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16276896,10981680,5295216,380796,6016,3556420,20584692,7252988,32323744,27620,0,75624,8000,380796,93324,0,908,0,0,474120,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113966.6241622,8132484,864,8131620,1974272,11121848,0,1140,13404868,16161872,12972884,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16358904,11103448,5255456,379256,6016,3620780,20459164,7154292,32323744,27620,0,76416,8000,379256,93324,0,908,0,0,472580,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113966.8246784,8157076,864,8156212,1978368,11327584,0,1140,13366592,16161872,13659056,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16500924,11308908,5192016,379152,6016,3721452,20252312,6986392,32323744,27620,0,77392,8000,379152,93324,0,908,0,0,472476,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113967.0252354,8162596,864,8161732,1978368,11388064,0,1140,13353816,16161872,13838624,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16542356,11368836,5173520,379144,6016,3746112,20188384,6935956,32323744,27620,0,77860,8000,379144,93324,0,908,0,0,472468,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113967.2257254,8197332,864,8196468,1980416,11649980,0,1140,13296136,16161872,14197760,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16714488,11631136,5083352,378944,6016,3870076,19928284,6730980,32323744,27620,0,79936,8000,378944,93324,0,908,0,0,472268,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113967.4261672,8202884,864,8202020,1980416,11685700,0,1140,13287448,16161872,14263300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16735000,11666780,5068220,378944,6016,3891608,19894772,6707048,32323744,27620,0,80280,8000,378944,93324,0,908,0,0,472268,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113967.6267164,8210484,864,8209620,1986560,11780376,0,1140,13273840,16161872,14475640,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,16808260,11761288,5046972,378944,6016,3926132,19796740,6622664,32323744,27620,0,80604,8000,378944,93324,0,908,0,0,472268,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113967.8272326,8228868,864,8228004,1988608,11881496,0,1140,13213308,16161872,14410092,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,16830768,11862524,4968244,378904,6016,3957140,19699080,6585388,32323744,27620,0,81148,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113968.0277598,8230900,864,8230036,1984512,11564344,0,1140,13205836,16161872,14090644,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,16504616,11545416,4959200,378904,6016,3957172,20009192,6902512,32323744,27620,0,80540,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113968.2283404,8231836,864,8230972,1988608,11896652,0,1148,13203384,16161872,14131624,18874368,15040512,147364,28,0,0,0,0,0,0,0,2048,0,16834200,11877720,4956480,378904,6016,3957588,19678436,6573540,32323744,27620,0,80984,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113968.4289274,8231836,864,8230972,1988608,12290336,0,1148,13203384,16161872,14180776,18874368,15040512,147364,28,0,0,0,0,0,0,0,2048,0,17227832,12271352,4956480,378904,6016,3957588,19286576,6181680,32323744,27620,0,81380,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113968.6295044,8231836,864,8230972,1988608,12682804,0,1148,13203384,16161872,14229928,18874368,15040512,147364,28,0,0,0,0,0,0,0,2048,0,17619132,12662652,4956480,378904,6016,3957588,18892196,5787300,32323744,27620,0,81576,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113968.8300958,8231836,864,8230972,1988608,13076792,0,1148,13203384,16161872,14279080,18874368,15040512,147364,28,0,0,0,0,0,0,0,2048,0,18014244,13057764,4956480,378904,6016,3957588,18500084,5395188,32323744,27620,0,82108,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113969.0306752,8231836,864,8230972,1988608,13469104,0,1148,13203388,16161872,14328232,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,18405972,13449488,4956484,378904,6016,3957588,18105708,5000808,32323744,27620,0,82772,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113969.2312825,8231836,864,8230972,1988608,13863184,0,1148,13203388,16161872,14377384,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,18800244,13843760,4956484,378904,6016,3957588,17710584,4605684,32323744,27620,0,84696,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113969.4318533,8231836,864,8230972,1988608,14208112,0,1148,13203388,16161872,14426536,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,19145268,14188784,4956484,378904,6016,3957588,17363832,4258932,32323744,27620,0,85468,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113969.632407,8231836,864,8230972,1988608,14518004,0,1148,13203388,16161872,14459304,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,19454836,14498352,4956484,378904,6016,3957588,17052864,3947964,32323744,27620,0,85668,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113969.8329937,8231836,864,8230972,1988608,14911124,0,1148,13203388,16161872,14508456,18874368,15040512,147364,32,0,0,0,0,0,0,0,2048,0,19848684,14892200,4956484,378904,6016,3957588,16662012,3557112,32323744,27620,0,85668,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113970.033564,8231836,864,8230972,1988608,15304888,0,1148,13203392,16161872,14557608,18874368,15040512,147364,40,0,0,0,0,0,0,0,2048,0,20242016,15285528,4956488,378904,6016,3957588,16266880,3161976,32323744,27620,0,86216,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113970.2340653,8231836,864,8230972,1988608,14311404,0,1148,13203392,16161872,14590376,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,19255348,14298860,4956488,378904,6016,3957588,17246904,4142000,32323744,27620,0,87324,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113970.4344308,8231836,864,8230972,1284096,9716404,0,1148,13203392,16161872,10159316,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,14669412,9712924,4956488,378904,6016,3957588,21846944,8742040,32323744,27620,0,77496,8000,378904,93324,0,908,0,0,472228,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113970.6348746,8233816,864,8232952,339968,6544120,0,1148,13367104,16161872,5799340,18874368,15040512,147364,19412,0,0,0,0,0,0,0,2048,0,11643224,6525604,5117620,378904,6016,4065224,25035188,11767172,32323744,27620,0,71392,8000,378904,93304,0,908,0,0,472208,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113970.8353636,8234688,864,8233824,339968,6544128,0,1152,14152928,16161872,5799340,18874368,15040512,147364,118872,0,0,0,0,0,0,0,2048,0,12428896,6525616,5903280,380824,6016,4600524,25034936,10978468,32323744,27620,0,74628,8000,380824,93304,0,908,0,0,474128,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113971.035908,8234692,864,8233828,339968,6544128,0,1156,14938152,16161872,5799340,18874368,15040512,147364,218112,0,0,0,0,0,0,0,2048,0,13213900,6525616,6688284,383400,6016,5134100,25027832,10183780,32323744,27620,0,77848,8000,383400,93304,0,908,0,0,476704,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113971.2363703,8234696,864,8233832,0,5901328,0,1160,15667732,16161872,5227088,18874368,15040512,147364,311884,0,0,0,0,0,0,0,2048,0,13303800,5886092,7417708,385816,6016,5635268,25667884,10091988,32323744,27620,0,79744,8000,385816,93304,0,908,0,0,479120,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113971.436914,8377140,864,8376276,0,5902312,0,1160,15811016,16161872,5227096,18874368,15040512,147364,311884,0,0,0,0,0,0,0,2048,0,13301780,5883800,7417980,385816,6016,5703864,25669336,9950724,32323744,27620,0,79684,8000,385816,93304,0,908,0,0,479120,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113971.6374085,8414632,864,8413768,0,5902316,0,1160,15848216,16161872,5227096,18874368,15040512,147364,311884,0,0,0,0,0,0,0,2048,0,13301784,5883804,7417980,385816,6016,5742688,25669784,9913680,32323744,27620,0,79684,8000,385816,93304,0,908,0,0,479120,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113971.8379197,8439620,864,8438756,0,5902348,0,1160,15873148,16161872,5227096,18874368,15040512,147364,311884,0,0,0,0,0,0,0,2048,0,13301816,5883836,7417980,385816,6016,5779876,25670580,9889488,32323744,27620,0,79684,8000,385816,93304,0,908,0,0,479120,0,0,0,34728,0,34359738367,22856,0,0,0,0
