Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113378.5840247,14264480,864,14263616,4096,6651020,0,1844,22195992,16161872,7276068,18874368,15040512,147364,1766892,0,0,0,0,0,0,0,2048,0,14549076,6632556,7916520,466096,6000,4066400,24959132,2774360,32323744,27620,0,44708,8000,466096,100840,0,908,0,0,566936,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113378.7844074,14264480,864,14263616,4096,6740928,0,1844,22062040,16161872,7423524,18874368,15040512,147364,1766892,0,0,0,0,0,0,0,2048,0,14505084,6722464,7782620,466096,6000,4066400,24868660,2817788,32323744,27620,0,44708,8000,466096,100840,0,908,0,0,566936,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113378.9848604,14264480,864,14263616,4096,6658664,0,1844,22007440,16161872,7357984,18874368,15040512,147364,1766892,0,0,0,0,0,0,0,2048,0,14376120,6648208,7727912,466096,6000,4066400,24941996,2945468,32323744,27620,0,45072,8000,466096,100840,0,908,0,0,566936,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113379.185373,14264808,864,14263944,4096,6626040,0,1844,22039376,16161872,7226916,18874368,15040512,147364,1801996,0,0,0,0,0,0,0,2048,0,14367352,6607344,7760008,466416,6000,4995252,24960332,2931424,32323744,27620,0,51012,8000,466416,100888,0,908,0,0,567304,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113379.3859403,14264820,864,14263956,4096,6763268,0,1852,22079836,16161872,7226916,18874368,15040512,147364,1842036,0,0,0,0,0,0,0,2048,0,14546072,6745312,7800760,466780,6000,6049688,24811788,2741752,32323744,27620,0,60800,8000,466780,100952,0,908,0,0,567732,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113379.5864928,14261208,864,14260344,4096,6897768,0,1848,22044204,16161872,7395108,18874368,15040512,147364,1880100,0,0,0,0,0,0,0,2048,0,14648476,6879036,7769440,467444,6000,7027284,24675200,2639432,32323744,27620,0,71324,8000,467444,101016,0,908,0,0,568460,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113379.7870467,14207004,864,14206140,4096,6939900,0,1848,22007980,16161872,7395108,18874368,15040512,147364,1891912,0,0,0,0,0,0,0,2048,0,14706684,6921368,7785316,469480,6000,7333988,24627812,2628336,32323744,27620,0,75732,8000,469480,101288,0,908,0,0,570768,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113379.987585,14191364,864,14190500,4096,7069604,0,1848,21956132,16161872,7647396,18874368,15040512,147364,1926084,0,0,0,0,0,0,0,2048,0,14799584,7050732,7748852,469960,6000,8202108,24492676,2544824,32323744,27620,0,82168,8000,469960,101336,0,908,0,0,571296,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113380.1880786,14191428,864,14190564,4096,7076980,0,1848,21942612,16161872,7647396,18874368,15040512,147364,1929832,0,0,0,0,0,0,0,2048,0,14793920,7057692,7736228,470452,6000,8238440,24490544,2554760,32323744,27620,0,85188,8000,470452,101400,0,908,0,0,571852,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113380.388625,14191660,864,14190796,0,6752432,0,1848,21864476,16161872,7095848,18874368,15040512,147364,1950788,0,0,0,0,0,0,0,2048,0,14391892,6733504,7658388,470960,6000,8778608,24798764,2944176,32323744,27620,0,89536,8000,470960,101480,0,908,0,0,572440,0,0,0,34728,0,34359738367,22824,0,0,0,0
