Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113132.024031,15141456,860,15140596,14336,7614856,0,3480,23743936,16161872,8375240,18874368,15040512,147364,331136,0,0,0,0,0,0,0,2048,0,16185560,7596348,8589212,430532,6000,7540924,23971956,273076,32323744,27620,0,59200,8000,430532,100104,0,908,0,0,530636,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113132.2245018,14700696,860,14699836,14336,7614888,0,3476,23773516,16161872,8375240,18874368,15040512,147364,302044,0,0,0,0,0,0,0,2048,0,16655760,7596380,9059380,430452,6000,7787312,23959720,240388,32323744,27620,0,60304,8000,430452,100104,0,908,0,0,530556,0,0,0,34728,0,34359738367,22792,3512,0,0,0
1701113132.424975,13033612,860,13032752,14336,7614888,0,3408,23763572,16161872,8375240,18874368,15040512,147364,232776,0,0,0,0,0,0,0,2048,0,18313640,7596380,10717260,429440,6000,7780172,23958576,244680,32323744,27620,0,61464,8000,429440,100188,0,908,0,0,529628,0,0,0,34728,0,34359738367,22792,8300,0,0,0
1701113132.6276367,12606228,860,12605368,14336,7614888,0,3408,23771028,16161872,8375240,18874368,15040512,147364,167244,0,0,0,0,0,0,0,2048,0,18748296,7596380,11151916,428036,6000,7919072,23962080,238220,32323744,27620,0,62604,8000,428036,100188,0,908,0,0,528224,0,0,0,34728,0,34359738367,22792,8192,0,0,0
1701113132.828099,12270036,860,12269176,14336,7614888,0,3408,23774464,16161872,8375240,18874368,15040512,147364,105804,0,0,0,0,0,0,0,2048,0,19087516,7596380,11491136,426672,6000,8050632,23962492,236968,32323744,27620,0,63756,8000,426672,100220,0,908,0,0,526892,0,0,0,34728,0,34359738367,22792,8192,0,0,0
1701113133.02862,11922340,860,11921480,14336,7614888,0,3408,23769948,16161872,8375240,18874368,15040512,147364,79408,0,0,0,0,0,0,0,2048,0,19431032,7596380,11834652,426248,6000,8152852,23961112,240192,32323744,27620,0,64892,8000,426248,100220,0,908,0,0,526468,0,0,0,34728,0,34359738367,22792,10012,0,0,0
1701113133.2291062,11644044,860,11643184,14336,7614888,0,3408,23779576,16161872,8375240,18874368,15040512,147364,56652,0,0,0,0,0,0,0,2048,0,19718868,7596380,12122488,425584,6000,8265284,23957884,228088,32323744,27620,0,66056,8000,425584,100220,0,908,0,0,525804,0,0,0,34728,0,34359738367,22792,8192,0,0,0
1701113133.4296112,11329868,860,11329008,14336,7614892,0,3416,23766988,16161872,8375240,18874368,15040512,147364,23976,0,0,0,0,0,0,0,2048,0,20020520,7596384,12424136,424964,6000,8358244,23954828,238180,32323744,27620,0,67176,8000,424964,100220,0,908,0,0,525184,0,0,0,34728,0,34359738367,22792,16384,0,0,0
1701113133.6301327,10986800,860,10985940,14336,7614892,0,3416,23725544,16161872,8375240,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,20322236,7596384,12725852,424224,6000,8435080,23955780,281224,32323744,27620,0,68328,8000,424224,100220,0,908,0,0,524444,0,0,0,34728,0,34359738367,22792,11592,0,0,0
1701113133.8305829,10794448,860,10793588,14336,7614892,0,3416,23773744,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,20562488,7596384,12966104,423968,6000,8564100,23955064,232864,32323744,27620,0,69444,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113134.0310392,10547768,860,10546908,14336,7614892,0,3416,23755164,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,20791012,7596384,13194628,423968,6000,8631600,23955276,251232,32323744,27620,0,70636,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113134.2315063,10357148,860,10356288,14336,7614896,0,3416,23775328,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21001300,7596388,13404912,423968,6000,8703956,23953580,229872,32323744,27620,0,71716,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113134.4320326,10050656,860,10049796,14336,7614896,0,3328,23713424,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21245216,7596388,13648828,423968,6000,8849260,23954060,292928,32323744,27620,0,72784,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113134.632568,9850452,860,9849592,14336,7614896,0,3328,23768808,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21501184,7596388,13904796,423968,6000,9011260,23946372,233572,32323744,27620,0,73736,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113134.8330348,9603980,860,9603120,14336,7614896,0,3324,23772596,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21751640,7596388,14155252,423968,6000,9060516,23949860,228980,32323744,27620,0,74652,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113135.0334888,9437688,860,9436828,14336,7614896,0,3324,23754664,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21899556,7596388,14303168,423968,6000,9076404,23949036,246532,32323744,27620,0,75608,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113135.233946,9270320,860,9269460,14336,7614896,0,3324,23753472,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,22066516,7596388,14470128,423968,6000,9107796,23950232,248136,32323744,27620,0,76532,8000,423968,100220,0,908,0,0,524188,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113135.4344013,9079420,860,9078560,14336,7614896,0,3324,23771244,16161872,8375240,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,22274672,7596388,14678284,423892,6000,9185772,23947436,228160,32323744,27620,0,77420,8000,423892,100252,0,908,0,0,524144,0,0,0,34728,0,34359738367,22792,0,0,0,0
