Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113073.4253473,13630816,856,13629960,0,10029656,0,7296,21184492,16161872,18207752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17555864,10011116,7544748,618236,5360,57144,21587292,255808,32323744,27620,0,22800,8000,618236,99732,0,908,0,0,717968,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113073.6257582,13630816,856,13629960,0,10573836,0,7172,20651252,16161872,18207752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17566680,10555296,7011384,618236,5360,57068,21041952,243832,32323744,27620,0,23892,8000,618236,99732,0,908,0,0,717968,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113073.826176,13630816,856,13629960,0,11122752,0,7056,20090652,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17554872,11104208,6450664,618232,5360,56956,20492180,254784,32323744,27620,0,24620,8000,618232,99724,0,908,0,0,717956,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113074.0265672,13630816,856,13629960,0,11666204,0,6960,19558976,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17566392,11647660,5918732,618232,5360,56852,19946988,241524,32323744,27620,0,25712,8000,618232,99724,0,908,0,0,717956,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113074.2269704,13630816,856,13629960,0,12215520,0,6884,18993148,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17549972,12196984,5352988,618232,5360,56752,19396948,257228,32323744,27620,0,26992,8000,618232,99704,0,908,0,0,717936,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113074.4273713,13630820,856,13629964,0,12767344,0,6740,18464116,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17572616,12748808,4823808,618232,5360,56576,18844044,233500,32323744,27620,0,28084,8000,618232,99700,0,908,0,0,717932,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113074.6277578,13630824,856,13629968,0,13319896,0,6668,17897400,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17558376,13301360,4257016,618232,5360,56360,18290620,246864,32323744,27620,0,29176,8000,618232,99692,0,908,0,0,717924,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113074.8281446,13630832,856,13629976,0,13871720,0,6532,17361224,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17573880,13853184,3720696,618232,5360,56044,17737312,229868,32323744,27620,0,30268,8000,618232,99684,0,908,0,0,717916,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113075.028536,13630832,856,13629976,0,14422816,0,6440,16779396,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17542864,14404280,3138584,618232,5360,55856,17184880,259548,32323744,27620,0,31360,8000,618232,99676,0,908,0,0,717908,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113075.22892,13630832,856,13629976,0,14973660,0,6364,16254732,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17569172,14955136,2614036,618232,5360,55664,16633504,232720,32323744,27620,0,32332,8000,618232,99672,0,908,0,0,717904,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113075.4293013,13630844,856,13629988,0,15523276,0,6148,15703908,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17567728,15504744,2062984,618232,5360,55124,16081572,231828,32323744,27620,0,33256,8000,618232,99672,0,908,0,0,717904,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113075.6296883,13630940,856,13630084,0,16051804,0,5652,15175144,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17566900,16033272,1533628,618232,5360,54588,15551552,231068,32323744,27620,0,34348,8000,618232,99672,0,908,0,0,717904,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113075.8300743,13379244,856,13378388,0,16575964,0,5324,14651736,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17819048,16557432,1261616,618224,5360,53824,15026332,229564,32323744,27620,0,35440,8000,618224,99656,0,908,0,0,717880,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113076.030459,12906028,856,12905172,0,17099760,0,5092,14127424,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18291492,17081228,1210264,618216,5360,52292,14501828,229888,32323744,27620,0,36532,8000,618216,99640,0,908,0,0,717856,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113076.2309875,12667504,856,12666648,0,17377000,0,4964,13809160,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18488844,17358452,1130392,618208,5360,51764,14225756,271968,32323744,27620,0,37204,8000,618208,99624,0,908,0,0,717832,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113076.4315495,12667504,856,12666648,0,17377000,0,4964,13809160,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18488844,17358452,1130392,618208,5360,51764,14225756,271968,32323744,27620,0,37204,8000,618208,99624,0,908,0,0,717832,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113076.632116,12667504,856,12666648,0,17377000,0,4964,13809160,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18488844,17358452,1130392,618208,5360,51764,14225756,271968,32323744,27620,0,37204,8000,618208,99624,0,908,0,0,717832,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113076.832677,12667504,856,12666648,0,17377000,0,4964,13809160,16161872,18207752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18488844,17358452,1130392,618208,5360,51764,14225756,271968,32323744,27620,0,37204,8000,618208,99624,0,908,0,0,717832,0,0,0,34728,0,34359738367,22216,0,0,0,0
1701113077.0332303,12269336,856,12268480,0,17626416,0,4836,13599840,16161872,18470688,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18926876,17607844,1319032,618208,5360,51036,13972372,228112,32323744,27620,0,37260,8000,618208,99616,0,908,0,0,717824,0,0,0,34728,0,34359738367,22216,0,0,0,0
