Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113510.407602,10403200,864,10402336,0,6674444,0,2120,19911840,16161872,7380088,18874368,15040512,147364,3267532,0,0,0,0,0,0,0,2048,0,16147980,6655336,9492644,516948,6000,6066364,24920732,4974360,32323744,27620,0,38912,8000,516948,108488,0,908,0,0,625436,0,0,0,34728,0,34359738367,22824,1232,0,0,0
1701113510.6081223,10352588,864,10351724,0,6726392,0,2120,19930744,16161872,7380088,18874368,15040512,147364,3330928,0,0,0,0,0,0,0,2048,0,16268740,6707592,9561148,518632,6000,6218444,24870180,4900136,32323744,27620,0,39052,8000,518632,108600,0,908,0,0,627232,0,0,0,34728,0,34359738367,22824,5964,0,0,0
1701113510.8086464,10347424,864,10346560,0,6744572,0,2120,19947536,16161872,7380088,18874368,15040512,147364,3344192,0,0,0,0,0,0,0,2048,0,16310584,6726160,9584424,519492,6000,6281744,24853748,4864732,32323744,27620,0,39064,8000,519492,108616,0,908,0,0,628108,0,0,0,34728,0,34359738367,22824,8148,0,0,0
1701113511.0091686,10321356,864,10320492,0,6781424,0,2120,19967184,16161872,7380088,18874368,15040512,147364,3372644,0,0,0,0,0,0,0,2048,0,16391244,6762572,9628672,521612,6000,6373996,24816548,4807232,32323744,27620,0,39244,8000,521612,108708,0,908,0,0,630320,0,0,0,34728,0,34359738367,22824,9056,0,0,0
1701113511.2096999,10283760,864,10282896,0,6854148,0,2120,20008912,16161872,7380088,18874368,15040512,147364,3493732,0,0,0,0,0,0,0,2048,0,16543248,6835300,9707948,526588,6000,6603664,24744944,4688972,32323744,27620,0,40776,8000,526588,109692,0,908,0,0,636280,0,0,0,34728,0,34359738367,22824,10740,0,0,0
1701113511.4102216,10228256,864,10227392,0,6921912,0,2120,20081852,16161872,7380088,18874368,15040512,147364,3619180,0,0,0,0,0,0,0,2048,0,16738760,6903480,9835280,530020,6000,6836768,24669464,4538232,32323744,27620,0,40952,8000,530020,109828,0,908,0,0,639848,0,0,0,34728,0,34359738367,22824,10156,0,0,0
1701113511.610702,10189912,864,10189048,0,6973576,0,2120,20115520,16161872,7380088,18874368,15040512,147364,3676908,0,0,0,0,0,0,0,2048,0,16865996,6955024,9910972,534008,6000,6982972,24624008,4451440,32323744,27620,0,42224,8000,534008,110636,0,908,0,0,644644,0,0,0,34728,0,34359738367,22824,16320,0,0,0
1701113511.8112369,10195576,864,10194712,0,6982472,0,2120,20117224,16161872,7380088,18874368,15040512,147364,3688828,0,0,0,0,0,0,0,2048,0,16866172,6963724,9902448,535008,6000,7034012,24612188,4441480,32323744,27620,0,42276,8000,535008,110696,0,908,0,0,645704,0,0,0,34728,0,34359738367,22824,15656,0,0,0
1701113512.0117755,10189800,864,10188936,0,6989188,0,2120,20100836,16161872,7380088,18874368,15040512,147364,3665184,0,0,0,0,0,0,0,2048,0,16861024,6970528,9890496,535012,6000,7038064,24602156,4449172,32323744,27620,0,42280,8000,535012,110692,0,908,0,0,645704,0,0,0,34728,0,34359738367,22824,7236,0,0,0
1701113512.2123184,10161156,864,10160292,0,7054140,0,2120,20174096,16161872,7380088,18874368,15040512,147364,3752276,0,0,0,0,0,0,0,2048,0,17032296,7035028,9997268,536492,6000,7216096,24543916,4310940,32323744,27620,0,42504,8000,536492,110824,0,908,0,0,647316,0,0,0,34728,0,34359738367,22824,7832,0,0,0
1701113512.412839,10139612,864,10138748,0,7114828,0,2120,20225120,16161872,7459896,18874368,15040512,147364,3843296,0,0,0,0,0,0,0,2048,0,17166928,7096184,10070744,541440,6000,7399044,24480820,4195444,32323744,27620,0,43436,8000,541440,111416,0,908,0,0,652856,0,0,0,34728,0,34359738367,22824,8556,0,0,0
1701113512.613316,10120000,864,10119136,0,7139796,0,2120,20236688,16161872,7539704,18874368,15040512,147364,3868740,0,0,0,0,0,0,0,2048,0,17223656,7121284,10102372,542764,6000,7481900,24455908,4153096,32323744,27620,0,43692,8000,542764,111536,0,908,0,0,654300,0,0,0,34728,0,34359738367,22824,8132,0,0,0
1701113512.8137653,10109776,864,10108912,0,7161384,0,2120,20250376,16161872,7539704,18874368,15040512,147364,3887232,0,0,0,0,0,0,0,2048,0,17268968,7142764,10126204,544140,6000,7550720,24435620,4117824,32323744,27620,0,43876,8000,544140,111692,0,908,0,0,655832,0,0,0,34728,0,34359738367,22824,7880,0,0,0
1701113513.0142136,10091996,864,10091132,0,7198588,0,2120,20257020,16161872,7619512,18874368,15040512,147364,3905052,0,0,0,0,0,0,0,2048,0,17330272,7180032,10150240,545432,6000,7634324,24398468,4073124,32323744,27620,0,44200,8000,545432,111852,0,908,0,0,657284,0,0,0,34728,0,34359738367,22824,11428,0,0,0
1701113513.2146711,10124476,864,10123612,0,7198588,0,2120,20277024,16161872,7619512,18874368,15040512,147364,3921776,0,0,0,0,0,0,0,2048,0,17318112,7180076,10138036,546604,6000,7690344,24389060,4042268,32323744,27620,0,44292,8000,546604,111980,0,908,0,0,658584,0,0,0,34728,0,34359738367,22824,16384,0,0,0
1701113513.4151378,10136272,864,10135408,0,7219520,0,2120,20277976,16161872,7699320,18874368,15040512,147364,3919204,0,0,0,0,0,0,0,2048,0,17327572,7200912,10126660,547116,6000,7726876,24379024,4031300,32323744,27620,0,44412,8000,547116,112012,0,908,0,0,659128,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113513.6156445,10135960,864,10135096,0,7224400,0,2120,20302020,16161872,7858936,18874368,15040512,147364,3919184,0,0,0,0,0,0,0,2048,0,17356532,7206132,10150400,547636,6000,7764644,24370044,3998372,32323744,27620,0,44444,8000,547636,112108,0,908,0,0,659744,0,0,0,34728,0,34359738367,22824,12672,0,0,0
1701113513.816141,10151180,864,10150316,0,7266904,0,2120,20321732,16161872,7858936,18874368,15040512,147364,3968940,0,0,0,0,0,0,0,2048,0,17403460,7248392,10155068,549584,6000,7882524,24329288,3935780,32323744,27620,0,44812,8000,549584,112316,0,908,0,0,661900,0,0,0,34728,0,34359738367,22824,12756,0,0,0
1701113514.0166318,10158440,864,10157576,0,7295368,0,2120,20326420,16161872,7858936,18874368,15040512,147364,3972832,0,0,0,0,0,0,0,2048,0,17429360,7276452,10152908,550244,6000,7933508,24296760,3897492,32323744,27620,0,44956,8000,550244,112396,0,908,0,0,662640,0,0,0,34728,0,34359738367,22824,13208,0,0,0
1701113514.2170875,10158824,864,10157960,0,7312840,0,2120,20355552,16161872,7858936,18874368,15040512,147364,3994432,0,0,0,0,0,0,0,2048,0,17476132,7294272,10181860,552112,6000,8012828,24276504,3846032,32323744,27620,0,45280,8000,552112,112620,0,908,0,0,664732,0,0,0,34728,0,34359738367,22824,12216,0,0,0
1701113514.4176023,10159292,864,10158428,0,7336816,0,2120,20379168,16161872,8098360,18874368,15040512,147364,4004608,0,0,0,0,0,0,0,2048,0,17523288,7317828,10205460,552920,6000,8070392,24259116,3803768,32323744,27620,0,45408,8000,552920,112684,0,908,0,0,665604,0,0,0,34728,0,34359738367,22824,6128,0,0,0
1701113514.618084,10153120,864,10152256,0,7350140,0,2120,20375228,16161872,8098360,18874368,15040512,147364,3994748,0,0,0,0,0,0,0,2048,0,17538644,7331520,10207124,553360,6000,8100724,24246248,3794968,32323744,27620,0,45496,8000,553360,112748,0,908,0,0,666108,0,0,0,34728,0,34359738367,22824,10188,0,0,0
1701113514.8185284,10147420,864,10146556,0,7367088,0,2120,20418796,16161872,8178168,18874368,15040512,147364,4030088,0,0,0,0,0,0,0,2048,0,17605460,7348520,10256940,554704,6000,8186688,24218536,3721796,32323744,27620,0,45708,8000,554704,112872,0,908,0,0,667576,0,0,0,34728,0,34359738367,22824,9948,0,0,0
1701113515.0190423,10149848,864,10148984,0,7392324,0,2120,20424812,16161872,8257976,18874368,15040512,147364,4034316,0,0,0,0,0,0,0,2048,0,17632968,7373732,10259236,555364,6000,8239492,24201976,3699852,32323744,27620,0,45820,8000,555364,112948,0,908,0,0,668312,0,0,0,34728,0,34359738367,22824,12588,0,0,0
1701113515.2195225,10149132,864,10148268,0,7418076,0,2120,20429248,16161872,8337784,18874368,15040512,147364,4042736,0,0,0,0,0,0,0,2048,0,17665168,7399544,10265624,557096,6000,8295044,24172716,3663188,32323744,27620,0,46180,8000,557096,113164,0,908,0,0,670260,0,0,0,34728,0,34359738367,22824,9284,0,0,0
1701113515.419963,10140724,864,10139860,0,7422684,0,2128,20453896,16161872,8417592,18874368,15040512,147364,4055252,0,0,0,0,0,0,0,2048,0,17702848,7404172,10298676,558048,6000,8343696,24160516,3629488,32323744,27620,0,46288,8000,558048,113292,0,908,0,0,671340,0,0,0,34728,0,34359738367,22824,14564,0,0,0
1701113515.6204417,10120752,864,10119888,0,7440948,0,2128,20456256,16161872,8417592,18874368,15040512,147364,4059520,0,0,0,0,0,0,0,2048,0,17743372,7422412,10320960,558952,6000,8395580,24146232,3611988,32323744,27620,0,46392,8000,558952,113400,0,908,0,0,672352,0,0,0,34728,0,34359738367,22824,13284,0,0,0
1701113515.8209496,10126092,864,10125228,0,7465020,0,2128,20471760,16161872,8417592,18874368,15040512,147364,4060868,0,0,0,0,0,0,0,2048,0,17777384,7446400,10330984,559696,6000,8439652,24125692,3571244,32323744,27620,0,46548,8000,559696,113444,0,908,0,0,673140,0,0,0,34728,0,34359738367,22824,6652,0,0,0
1701113516.0214396,10119608,864,10118744,0,7478340,0,2128,20497852,16161872,8497400,18874368,15040512,147364,4072648,0,0,0,0,0,0,0,2048,0,17823692,7459828,10363864,560808,6000,8501316,24108468,3526512,32323744,27620,0,46748,8000,560808,113636,0,908,0,0,674444,0,0,0,34728,0,34359738367,22824,10868,0,0,0
1701113516.2219176,10111244,864,10110380,0,7490164,0,2128,20510812,16161872,8577208,18874368,15040512,147364,4079348,0,0,0,0,0,0,0,2048,0,17856972,7471608,10385364,561700,6000,8549380,24100760,3508872,32323744,27620,0,46836,8000,561700,113716,0,908,0,0,675416,0,0,0,34728,0,34359738367,22824,12288,0,0,0
1701113516.422368,10097476,864,10096612,0,7519440,0,2128,20506792,16161872,8577208,18874368,15040512,147364,4087968,0,0,0,0,0,0,0,2048,0,17895264,7500916,10394348,562580,6000,8607132,24072272,3480192,32323744,27620,0,47040,8000,562580,113812,0,908,0,0,676392,0,0,0,34728,0,34359738367,22824,8176,0,0,0
