Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114034.9442446,13963936,860,13963076,0,9870020,0,1244,21590700,16161872,10545892,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,17462456,9850816,7611640,377176,5376,33508,21743668,253236,32323744,27620,0,25036,8000,377176,96820,0,908,0,0,473996,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114035.1455953,12339436,860,12338576,0,10636664,0,1244,20818036,16161872,11386040,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,19080820,10617964,8462856,377176,5376,33408,20975672,258524,32323744,27620,0,25504,8000,377176,97400,0,908,0,0,474576,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114035.3461547,11688036,860,11687176,0,11828896,0,1236,19663820,16161872,13713552,18874368,15040512,147364,128,0,0,0,0,0,0,0,2048,0,19771412,11809740,7961672,377176,5376,33400,19738484,227168,32323744,27620,0,26112,8000,377176,97248,0,908,0,0,474424,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114035.5467167,11686412,860,11685552,0,13256036,0,1208,18221504,16161872,14003468,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19757480,13237064,6520416,377160,5376,32968,18360244,238576,32323744,27620,0,30296,8000,377160,97192,0,908,0,0,474352,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114035.7472978,11686412,860,11685552,0,13670592,0,1208,17816320,16161872,14417156,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19766596,13651512,6115084,377160,5376,32968,17946788,230452,32323744,27620,0,30948,8000,377160,97176,0,908,0,0,474336,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114035.9478626,11686144,860,11685284,0,13839828,0,1208,17611776,16161872,14584876,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19731772,13821132,5910640,377148,5376,32928,17776116,264504,32323744,27620,0,31412,8000,377148,97164,0,908,0,0,474312,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114036.148477,11686144,860,11685284,0,13865296,0,1208,17589820,16161872,14607684,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19735052,13846464,5888588,377148,5376,32928,17749752,260192,32323744,27620,0,31840,8000,377148,97136,0,908,0,0,474284,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114036.3490455,11686144,860,11685284,0,13809480,0,1208,17589496,16161872,14549684,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19679072,13790732,5888340,377148,5376,32928,17794240,304928,32323744,27620,0,31964,8000,377148,97132,0,908,0,0,474280,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114036.5495882,11686144,860,11685284,0,13627896,0,1208,17589496,16161872,14363268,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,19497860,13609520,5888340,377148,5376,32928,17958480,469168,32323744,27620,0,31964,8000,377148,97132,0,908,0,0,474280,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114036.7500668,11686148,860,11685288,0,11201540,0,1208,17589604,16161872,11932656,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,17072084,11183644,5888440,377148,5376,32984,20342088,2852672,32323744,27620,0,28648,8000,377148,97104,0,908,0,0,474252,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114036.950521,11686148,860,11685288,0,9835408,0,1208,17589604,16161872,11429612,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,15705232,9816792,5888440,377148,5376,32984,21710892,4221476,32323744,27620,0,27036,8000,377148,97444,0,908,0,0,474592,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114037.1508908,11686148,860,11685288,0,10353268,0,1208,17589604,16161872,11429612,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,16223152,10334708,5888444,377148,5376,32984,21196912,3707492,32323744,27620,0,27788,8000,377148,97432,0,908,0,0,474580,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114037.3514154,11686148,860,11685288,0,10728220,0,1208,17589604,16161872,11429612,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,16598088,10709644,5888444,377148,5376,32984,20820928,3331508,32323744,27620,0,28276,8000,377148,97432,0,908,0,0,474580,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114037.5520017,11686148,860,11685288,0,10926492,0,1208,17838044,16161872,11694600,18874368,15040512,147364,132,0,0,0,0,0,0,0,2048,0,17041628,10907940,6133688,377148,5376,32984,20675904,2941240,32323744,27620,0,28532,8000,377148,97432,0,908,0,0,474580,0,0,0,34728,0,34359738367,22232,0,0,0,0
