Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113341.6563044,15187728,860,15186868,0,8260732,0,1720,19077876,16161872,9025860,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12115716,8241368,3874348,421520,5328,35604,23345660,4324384,32323744,27620,0,28316,8000,421520,97620,0,908,0,0,519140,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113341.856872,15197972,860,15197112,0,8769968,0,1720,19614456,16161872,9504488,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13151668,8751696,4399972,421520,5328,35604,22834444,3277300,32323744,27620,0,28316,8000,421520,97620,0,908,0,0,519140,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113342.0574496,15208456,860,15207596,0,9266772,0,1720,20134652,16161872,10005064,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14157504,9248104,4909400,421520,5328,35608,22337388,2260332,32323744,27620,0,28508,8000,421520,97608,0,908,0,0,519128,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113342.2579615,15218088,860,15217228,0,9674960,0,1720,20564460,16161872,10402880,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,14985576,9656092,5329484,421520,5328,35608,21936452,1429680,32323744,27620,0,28916,8000,421520,97584,0,908,0,0,519104,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113342.4584491,15226420,860,15225560,0,9911488,0,1720,20810464,16161872,10660284,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15459812,9893040,5566772,421520,5328,35608,21698216,945824,32323744,27620,0,28936,8000,421520,97576,0,908,0,0,519096,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113342.6589797,15231400,860,15230540,0,10176304,0,1720,21057252,16161872,10938360,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15966212,10157876,5808336,421520,5328,35608,21433424,434488,32323744,27620,0,28964,8000,421520,97576,0,908,0,0,519096,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113342.8594751,14264448,860,14263588,0,10392264,0,1692,20909260,16161872,11143492,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17001084,10373452,6627632,421512,5328,35416,20974440,363064,32323744,27620,0,29008,8000,421512,97564,0,908,0,0,519076,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113343.0599437,13604484,860,13603624,0,10617208,0,1692,20813524,16161872,11397720,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17791996,10598404,7193592,421512,5328,35452,20990400,233132,32323744,27620,0,29148,8000,421512,97516,0,908,0,0,519028,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113343.2604306,12699796,860,12698936,0,10850476,0,1692,20532876,16161872,11651760,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18647640,10832068,7815572,421512,5328,35068,20724948,279060,32323744,27620,0,29384,8000,421512,97460,0,908,0,0,518972,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113343.4609325,11898344,860,11897484,0,11081052,0,1692,20169600,16161872,11838568,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19316248,11062676,8253572,421512,5328,35068,20495732,413296,32323744,27620,0,29392,8000,421512,97428,0,908,0,0,518940,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113343.6614685,11478632,860,11477772,0,11313564,0,1692,20099672,16161872,12090388,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19897712,11294104,8603608,421512,5328,34964,20294156,252724,32323744,27620,0,29396,8000,421512,97376,0,908,0,0,518888,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113343.861962,10919472,860,10918612,0,11547284,0,1692,19883604,16161872,12349360,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20475588,11528648,8946940,421512,5328,34948,20064372,238768,32323744,27620,0,29428,8000,421512,97316,0,908,0,0,518828,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113344.0625198,10346640,860,10345780,0,11781892,0,1692,19609952,16161872,12540016,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21009968,11763868,9246100,421512,5328,34924,19826420,274488,32323744,27620,0,29484,8000,421512,97208,0,908,0,0,518720,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113344.2630303,9898092,860,9897232,0,12023888,0,1692,19406264,16161872,12806984,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21496740,12005144,9491596,421512,5328,34924,19585752,236872,32323744,27620,0,29544,8000,421512,97136,0,908,0,0,518648,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113344.4635663,9420816,860,9419956,0,12257476,0,1692,19154808,16161872,13056324,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21954072,12238392,9715680,421512,5328,34920,19349004,253316,32323744,27620,0,29552,8000,421512,97136,0,908,0,0,518648,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113344.6640573,8973100,860,8972240,0,12490184,0,1692,18895076,16161872,13244868,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22376344,12471464,9904880,421512,5328,34916,19117048,279876,32323744,27620,0,29588,8000,421512,97100,0,908,0,0,518612,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113344.8645353,8606860,860,8606000,0,12721712,0,1692,18691272,16161872,13501116,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22769588,12703360,10066228,421512,5328,34916,18886148,253868,32323744,27620,0,29604,8000,421512,97084,0,908,0,0,518596,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113345.06699,8251644,860,8250784,0,12956008,0,1692,18494432,16161872,13754040,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,23162840,12937268,10225572,421512,5328,34916,18653084,216676,32323744,27620,0,29684,8000,421512,96936,0,908,0,0,518448,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113345.2675076,7920180,860,7919320,0,13188584,0,1692,18247888,16161872,13943844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23481604,13169504,10312100,421512,5328,34672,18420532,228868,32323744,27620,0,29916,8000,421512,96484,0,908,0,0,517996,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113345.467991,7588104,860,7587244,0,13419624,0,1692,18016888,16161872,14196696,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23814408,13401320,10413088,421512,5328,34668,18189360,228976,32323744,27620,0,30288,8000,421512,96312,0,908,0,0,517824,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113345.6685357,7258452,860,7257592,0,13652616,0,1692,17776424,16161872,14451308,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24134028,13634152,10499876,421512,5328,34544,17953820,236300,32323744,27620,0,30544,8000,421512,96292,0,908,0,0,517804,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113345.8691103,7100460,860,7099600,0,13884876,0,1692,17533924,16161872,14646304,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24284304,13866272,10418032,421512,5328,33576,17724420,246736,32323744,27620,0,31000,8000,421512,96184,0,908,0,0,517696,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113346.0696023,6884740,860,6883880,0,14118112,0,1692,17296084,16161872,14894020,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24495776,14099088,10396688,421512,5328,33520,17492592,251972,32323744,27620,0,31500,8000,421512,96152,0,908,0,0,517664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113346.2700808,6686804,860,6685944,0,14347772,0,1692,17053584,16161872,15137032,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24680768,14329236,10351532,421512,5328,33040,17262172,264644,32323744,27620,0,31860,8000,421512,96152,0,908,0,0,517664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113346.470635,6407864,860,6407004,0,14645652,0,1684,16768412,16161872,15428780,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24971852,14626512,10345340,421504,5328,32924,16962592,250204,32323744,27620,0,32172,8000,421504,96092,0,908,0,0,517596,0,0,0,34728,0,34359738367,22184,0,0,0,0
