Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113918.5389738,10320188,860,10319328,0,11017164,0,1208,17837608,16161872,11795708,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18499648,10997240,7502408,421992,5344,39208,20549344,2767076,32323744,27620,0,44168,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113918.7395728,10320200,860,10319340,0,10998972,0,1208,17837692,16161872,11776484,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18481832,10979400,7502432,421992,5344,39240,20567520,2785216,32323744,27620,0,44168,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113918.9401643,10320200,860,10319340,0,10980236,0,1208,17837692,16161872,11755924,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18462760,10960280,7502480,421992,5344,39300,20586028,2803676,32323744,27620,0,44168,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113919.1406472,10320200,860,10319340,0,10936556,0,1208,17837716,16161872,11709100,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18419808,10917304,7502504,421992,5344,39300,20629484,2847108,32323744,27620,0,44060,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113919.3411217,10320200,860,10319340,0,10904212,0,1208,17837716,16161872,11676600,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18387508,10885004,7502504,421992,5344,39300,20662816,2880440,32323744,27620,0,44012,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113919.5415163,10320200,860,10319340,0,10745872,0,1208,17837716,16161872,11516684,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,18229532,10727028,7502504,421992,5344,39300,20804464,3022088,32323744,27620,0,44012,8000,421992,97400,0,908,0,0,519392,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113919.7419753,10320200,860,10319340,0,8676828,0,1208,17837716,16161872,9525368,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,16172712,8670208,7502504,421992,5344,39300,22858276,5075900,32323744,27620,0,41068,8000,421992,97368,0,908,0,0,519360,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113919.942458,10320200,860,10319340,0,7400572,0,1208,17837716,16161872,8430072,18874368,15040512,147364,72,0,0,0,0,0,0,0,2048,0,14884080,7381576,7502504,421992,5344,39300,24135608,6353232,32323744,27620,0,38372,8000,421992,97368,0,908,0,0,519360,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113920.1429613,10320164,860,10319304,0,6053052,0,1208,17837720,16161872,7079944,18874368,15040512,147364,76,0,0,0,0,0,0,0,2048,0,13536880,6034396,7502484,421992,5344,39300,25479072,7696752,32323744,27620,0,35540,8000,421992,97288,0,908,0,0,519280,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113920.3434517,10320164,860,10319304,0,4682488,0,1208,17837720,16161872,5708800,18874368,15040512,147364,76,0,0,0,0,0,0,0,2048,0,12166644,4664160,7502484,421992,5344,39300,26861992,9079672,32323744,27620,0,30376,8000,421992,97248,0,908,0,0,519240,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113920.5440748,10320164,860,10319304,0,4487860,0,1208,17837720,16161872,5251940,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11971740,4469256,7502484,421992,5344,39300,27057960,9275640,32323744,27620,0,29276,8000,421992,97140,0,908,0,0,519132,0,0,0,34728,0,34359738367,22200,60,0,0,0
1701113920.7446601,10320164,860,10319304,0,4883588,0,1208,17906608,16161872,5735480,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,12434688,4864604,7570084,421992,5344,39304,26721592,8871672,32323744,27620,0,29416,8000,421992,97140,0,908,0,0,519132,0,0,0,34728,0,34359738367,22200,60,0,0,0
1701113920.9452598,10320388,860,10319528,0,5341316,0,1208,17981852,16161872,6166560,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,12966516,5321928,7644588,421992,5344,39304,26263508,8338860,32323744,27620,0,29436,8000,421992,97148,0,908,0,0,519140,0,0,0,34728,0,34359738367,22200,60,0,0,0
1701113921.1458013,10323392,860,10322532,0,5688388,0,1208,18054760,16161872,6527172,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13385004,5669072,7715932,421992,5344,39308,25916888,7917892,32323744,27620,0,28908,8000,421992,97224,0,908,0,0,519216,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113921.3463676,10323472,860,10322612,0,6129824,0,1208,18128000,16161872,6969172,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13899856,6111204,7788652,421992,5344,39308,25475612,7403816,32323744,27620,0,28908,8000,421992,97224,0,908,0,0,519216,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113921.546996,10323472,860,10322612,0,6593560,0,1208,18200092,16161872,7426756,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14433128,6574212,7858916,421992,5344,39308,25011336,6869276,32323744,27620,0,28908,8000,421992,97224,0,908,0,0,519216,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113921.74751,10324208,860,10323348,0,7055476,0,1208,18267700,16161872,7908016,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14963144,7036492,7926652,421992,5344,39308,24546712,6336180,32323744,27620,0,28908,8000,421992,97224,0,908,0,0,519216,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113921.94801,10325512,860,10324652,0,7462548,0,1208,18326348,16161872,8297236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15427044,7443032,7984012,421992,5344,39468,24142280,5873084,32323744,27620,0,28948,8000,421992,97248,0,908,0,0,519240,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113922.14857,10328116,860,10327256,0,7927276,0,1208,18395096,16161872,8771476,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15959512,7908176,8051336,421992,5344,40208,23680912,5341788,32323744,27620,0,29356,8000,421992,97332,0,908,0,0,519324,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113922.3491445,10329064,860,10328204,0,8403120,0,1208,18465940,16161872,9237916,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16504876,8384204,8120672,421992,5344,40212,23202832,4793424,32323744,27620,0,29860,8000,421992,97372,0,908,0,0,519364,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113922.5496948,10329368,860,10328508,0,8982456,0,1208,18554072,16161872,9807836,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17172312,8964248,8208064,421992,5344,40212,22623484,4126380,32323744,27620,0,30092,8000,421992,97404,0,908,0,0,519396,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113922.7502446,10329832,860,10328972,0,9676348,0,1208,18653152,16161872,10492676,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17962684,9657440,8305244,421992,5344,40212,21926688,3331940,32323744,27620,0,30168,8000,421992,97408,0,908,0,0,519400,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113922.9508169,10331832,860,10330972,0,10351428,0,1208,18756044,16161872,11198576,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,18739420,10332224,8407196,421992,5344,40212,21256044,2557344,32323744,27620,0,31052,8000,421992,97464,0,908,0,0,519456,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113923.1514847,10334168,860,10333308,0,11019260,0,1208,18856500,16161872,11873536,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19508048,11001096,8506952,421992,5344,40212,20587768,1786976,32323744,27620,0,32776,8000,421992,97592,0,908,0,0,519584,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113923.3521113,10334648,860,10333788,0,11694516,0,1208,18953420,16161872,12520936,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20277880,11675516,8602364,421992,5344,40212,19911952,1015268,32323744,27620,0,33360,8000,421992,97632,0,908,0,0,519624,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113923.5526743,10327148,860,10326288,0,12364276,0,1208,19015684,16161872,13197088,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21016876,12345276,8671600,421992,5344,40212,19241388,282968,32323744,27620,0,33360,8000,421992,97632,0,908,0,0,519624,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113923.7532742,10328152,860,10327292,0,12976916,0,1208,18399684,16161872,13810588,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21011768,12957628,8054140,421992,5344,39848,18618340,280472,32323744,27620,0,34076,8000,421992,97656,0,908,0,0,519648,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113923.9538856,10329256,860,10328396,0,13621560,0,1208,17799708,16161872,14447852,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21055272,13603000,7452272,421992,5344,39848,17976708,235508,32323744,27620,0,34076,8000,421992,97656,0,908,0,0,519648,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113924.154521,10332472,860,10331612,0,14248076,0,1208,17148620,16161872,15074352,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21029836,14228772,6801064,421992,5344,39640,17354768,261560,32323744,27620,0,37092,8000,421992,97512,0,908,0,0,519504,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113924.3551586,10332712,860,10331852,0,14870780,0,1208,16555444,16161872,15687984,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21057996,14852176,6205820,421992,5344,39472,16729736,231532,32323744,27620,0,37488,8000,421992,97472,0,908,0,0,519464,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113924.5557473,10173992,860,10173132,0,15503772,0,1208,15899108,16161872,16305384,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21192080,15484804,5707276,421992,5344,39012,16088716,251872,32323744,27620,0,37752,8000,421992,97440,0,908,0,0,519432,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113924.7563646,10174696,860,10173836,0,16123768,0,1208,15286328,16161872,16918760,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21198500,16105108,5093392,421992,5344,38996,15472476,244716,32323744,27620,0,37940,8000,421992,97420,0,908,0,0,519412,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113924.9569497,10178168,860,10177308,0,16651820,0,1208,14754244,16161872,21378844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21194028,16633268,4560760,421992,5344,38592,14946632,248032,32323744,27620,0,40624,8000,421992,96684,0,908,0,0,518676,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113925.1573591,10178452,860,10177592,0,17199372,0,1208,14207844,16161872,21378844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21195204,17180824,4014380,421992,5344,38520,14398620,246116,32323744,27620,0,41920,8000,421992,96088,0,908,0,0,518080,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113925.3577127,10178452,860,10177592,0,17747920,0,1208,13642500,16161872,21378844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21178408,17729372,3449036,421992,5344,38520,13849488,262328,32323744,27620,0,43012,8000,421992,95908,0,908,0,0,517900,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113925.558039,10178508,860,10177648,0,18293924,0,1208,13111848,16161872,21378844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21193700,18275372,2918328,421992,5344,38520,13302720,246212,32323744,27620,0,44104,8000,421992,95332,0,908,0,0,517324,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113925.7583532,10178580,860,10177720,0,18845020,0,1208,12544736,16161872,21378844,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21177340,18826468,2350872,421992,5344,38520,12750548,261424,32323744,27620,0,45196,8000,421992,94852,0,908,0,0,516844,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113925.9586804,10178824,860,10177964,0,19388472,0,1188,12032328,16161872,21378844,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21208388,19369920,1838468,421976,5344,38488,12206536,229588,32323744,27620,0,46288,8000,421976,94776,0,908,0,0,516752,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113926.1590912,10178984,860,10178124,0,19934292,0,1180,11469944,16161872,21378844,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21191648,19915732,1275916,421968,5344,38400,11659968,245420,32323744,27620,0,47220,8000,421968,94736,0,908,0,0,516704,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113926.3594544,9921496,860,9920636,0,20479200,0,1180,10943376,16161872,21378844,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,21467476,20460640,1006836,421968,5344,38360,11114752,226772,32323744,27620,0,48312,8000,421968,94664,0,908,0,0,516632,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113926.559989,9762104,860,9761244,0,20573840,0,1168,10802736,16161872,21378844,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21580648,20555280,1025368,421964,5344,38308,11019540,272424,32323744,27620,0,48312,8000,421964,94656,0,908,0,0,516620,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113926.7606936,9762104,860,9761244,0,20573840,0,1168,10802736,16161872,21378844,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21580648,20555280,1025368,421964,5344,38308,11019540,272424,32323744,27620,0,48312,8000,421964,94656,0,908,0,0,516620,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113926.9613483,9762104,860,9761244,0,20579648,0,1168,10802456,16161872,21389256,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21581276,20555980,1025296,421964,5344,38300,11018272,271228,32323744,27620,0,48604,8000,421964,94656,0,908,0,0,516620,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113927.1619709,9762108,860,9761248,0,20579900,0,1168,10802580,16161872,21389280,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21586780,20561360,1025420,421964,5344,38300,11017656,270484,32323744,27620,0,48604,8000,421964,94640,0,908,0,0,516604,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113927.3625224,9762108,860,9761248,0,20580512,0,1168,10802580,16161872,21389280,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21587372,20561952,1025420,421964,5344,38364,11016648,269476,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113927.5630777,9762108,860,9761248,0,20580512,0,1168,10802580,16161872,21389360,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21587372,20561952,1025420,421964,5344,38364,11016648,269476,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113927.7636416,9762108,860,9761248,0,20580512,0,1168,10802580,16161872,21389600,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21587372,20561952,1025420,421964,5344,38364,11016648,269476,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113927.9641922,9762108,860,9761248,0,20580512,0,1168,10802580,16161872,21389600,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21587372,20561952,1025420,421964,5344,38364,11016648,269476,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113928.1646633,9762104,860,9761244,0,20581532,0,1168,10802580,16161872,21389600,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21588244,20562820,1025424,421964,5344,38364,11015388,268216,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113928.365225,9762104,860,9761244,0,20581604,0,1168,10802580,16161872,21389636,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21588304,20562880,1025424,421964,5344,38364,11015136,267964,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113928.5657847,9762104,860,9761244,0,20581604,0,1168,10802580,16161872,21390068,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21588304,20562880,1025424,421964,5344,38364,11015136,267964,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113928.7663565,9762104,860,9761244,0,20582696,0,1168,10802580,16161872,21395364,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21589396,20563972,1025424,421964,5344,38364,11013624,266452,32323744,27620,0,48604,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113928.9669702,9762104,860,9761244,0,20595936,0,1168,10802580,16161872,21457808,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21602604,20577180,1025424,421964,5344,38364,10998252,251080,32323744,27620,0,48608,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113929.1675823,9762152,860,9761292,0,20603208,0,1168,10802840,16161872,21473596,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21609940,20584304,1025636,421964,5344,38444,10993220,245788,32323744,27620,0,48732,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113929.3681867,9762152,860,9761292,0,20603800,0,1168,10802840,16161872,21473664,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21610516,20584880,1025636,421964,5344,38444,10992716,245284,32323744,27620,0,48752,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113929.5686636,9762152,860,9761292,0,20603800,0,1168,10802840,16161872,21473884,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21610516,20584880,1025636,421964,5344,38444,10992716,245284,32323744,27620,0,48752,8000,421964,94596,0,908,0,0,516560,0,0,0,34728,0,34359738367,22200,0,0,0,0
