Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113855.4640465,2105312,860,2104452,0,25111592,0,3632,6252520,16161872,26312888,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29223736,25092368,4131368,422032,5328,57172,6470576,278280,32323744,27620,0,52024,8000,422032,95808,0,908,0,0,517840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113855.6646783,1582956,860,1582096,0,25878192,0,3504,5470924,16161872,27039720,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29736308,25859740,3876568,422016,5328,55832,5706164,291040,32323744,27620,0,53840,8000,422016,95792,0,908,0,0,517808,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113855.8652675,1246276,860,1245416,0,26456280,0,3456,4944652,16161872,27372392,18874368,15040512,147364,195532,0,0,0,0,0,0,0,2048,0,30122796,26437392,3685404,421956,5328,55064,5129972,238656,32323744,27620,0,55280,8000,421956,95640,0,908,0,0,517596,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113856.06578,1102504,860,1101644,0,26563964,0,1420,4840736,16161872,27373188,18874368,15040512,147364,478320,0,0,0,0,0,0,0,2048,0,30268548,26545416,3723132,421912,5328,52868,5027832,242604,32323744,27620,0,55300,8000,421912,93860,0,908,0,0,515772,0,0,0,34728,0,34359738367,22184,6640,0,0,0
1701113856.2662356,1036480,860,1035620,0,26581860,0,1420,4785636,16161872,27374108,18874368,15040512,147364,473856,0,0,0,0,0,0,0,2048,0,30296952,26563280,3733672,421912,5328,52740,5012000,282256,32323744,27620,0,55300,8000,421912,92300,0,908,0,0,514212,0,0,0,34728,0,34359738367,22184,6312,0,0,0
1701113856.4670591,1036576,860,1035716,0,26583088,0,1420,4784456,16161872,27374108,18874368,15040512,147364,3332,0,0,0,0,0,0,0,2048,0,30297200,26564500,3732700,421912,5328,52684,5006876,278008,32323744,27620,0,55300,8000,421912,92036,0,908,0,0,513948,0,0,0,34728,0,34359738367,22184,15360,0,0,0
1701113856.6675193,1036848,860,1035988,0,26583300,0,1420,4814400,16161872,27371304,18874368,15040512,147364,322148,0,0,0,0,0,0,0,2048,0,30326828,26564632,3762196,421912,5328,52668,5002080,243444,32323744,27620,0,55316,8000,421912,90424,0,908,0,0,512336,0,0,0,34728,0,34359738367,22184,16380,0,0,0
1701113856.8678901,1037040,860,1036180,0,26584620,0,1420,4771348,16161872,27371304,18874368,15040512,147364,10144,0,0,0,0,0,0,0,2048,0,30285320,26565964,3719356,421912,5328,52768,5002752,286764,32323744,27620,0,55324,8000,421912,90068,0,908,0,0,511980,0,0,0,34728,0,34359738367,22184,17504,0,0,0
1701113857.0684035,1050656,860,1049796,0,26586332,0,1420,4834320,16161872,27380668,18874368,15040512,147364,423728,0,0,0,0,0,0,0,2048,0,30336100,26567788,3768312,421912,5328,52708,5006556,227996,32323744,27620,0,55356,8000,421912,88376,0,908,0,0,510288,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113857.2689621,1050924,860,1050064,0,26585992,0,1420,4818920,16161872,27380668,18874368,15040512,147364,633040,0,0,0,0,0,0,0,2048,0,30320204,26567484,3752720,421912,5328,52560,5008424,245188,32323744,27620,0,55360,8000,421912,86052,0,908,0,0,507964,0,0,0,34728,0,34359738367,22184,11232,0,0,0
1701113857.469507,1051056,860,1050196,0,27522592,0,1312,3815096,16161872,28433312,18874368,15040512,147364,838892,0,0,0,0,0,0,0,2048,0,30252868,27504376,2748492,421888,5328,51320,4083908,324792,32323744,27620,0,56508,8000,421888,83172,0,908,0,0,505060,0,0,0,34728,0,34359738367,22184,18576,0,0,0
1701113857.6700902,1055716,860,1054856,0,27621592,0,1308,3735120,16161872,28416904,18874368,15040512,147364,732212,0,0,0,0,0,0,0,2048,0,30266892,27602904,2663988,422472,5328,51296,3972660,292804,32323744,27620,0,57204,8000,422472,82888,0,908,0,0,505360,0,0,0,34728,0,34359738367,22184,7216,0,0,0
1701113857.870507,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,614056,0,0,0,0,0,0,0,2048,0,30267556,27603476,2664080,422668,5344,51228,3971924,291540,32323744,27620,0,57472,8000,422668,82832,0,908,0,0,505500,0,0,0,34728,0,34359738367,22184,2076,0,0,0
1701113858.0709672,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,494592,0,0,0,0,0,0,0,2048,0,30267524,27603444,2664080,422668,5360,51228,3969728,289344,32323744,27620,0,57472,8000,422668,82904,0,908,0,0,505572,0,0,0,34728,0,34359738367,22184,10700,0,0,0
1701113858.2714114,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,372320,0,0,0,0,0,0,0,2048,0,30267524,27603444,2664080,422668,5360,51228,3969032,288648,32323744,27620,0,57472,8000,422668,82848,0,908,0,0,505516,0,0,0,34728,0,34359738367,22184,11112,0,0,0
1701113858.4717646,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,252136,0,0,0,0,0,0,0,2048,0,30267524,27603444,2664080,422668,5360,51228,3968808,288424,32323744,27620,0,57472,8000,422668,82848,0,908,0,0,505516,0,0,0,34728,0,34359738367,22184,11280,0,0,0
1701113858.6721895,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,139712,0,0,0,0,0,0,0,2048,0,30267532,27603452,2664080,422668,5360,51228,3966948,286564,32323744,27620,0,57472,8000,422668,82912,0,908,0,0,505580,0,0,0,34728,0,34359738367,22184,8056,0,0,0
1701113858.8726184,1055956,860,1055096,0,27622204,0,1308,3735032,16161872,28416904,18874368,15040512,147364,12704,0,0,0,0,0,0,0,2048,0,30267532,27603452,2664080,422668,5360,51228,3966500,286116,32323744,27620,0,57472,8000,422668,83040,0,908,0,0,505708,0,0,0,34728,0,34359738367,22184,15832,0,0,0
1701113859.073136,1078500,860,1077640,0,27617428,0,1308,3742520,16161872,28411740,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,30247764,27598708,2649056,423100,5360,51228,3965120,276784,32323744,27620,0,57472,8000,423100,82880,0,908,0,0,505980,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113859.273696,1106768,860,1105908,0,27341564,0,1308,3766788,16161872,28135600,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,29968092,27323000,2645092,424132,5360,51228,4235020,521348,32323744,27620,0,57472,8000,424132,82880,0,908,0,0,507012,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113859.4742393,1112088,860,1111228,0,27114064,0,1308,3770580,16161872,27905616,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,29740228,27095864,2644364,424148,5360,51228,4457448,739168,32323744,27620,0,57472,8000,424148,82880,0,908,0,0,507028,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113859.6748283,1127896,860,1127036,0,26842452,0,1308,3781936,16161872,27632712,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,29464596,26823888,2640708,424368,5360,51228,4724136,993484,32323744,27620,0,57472,8000,424368,82948,0,908,0,0,507316,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113859.87547,1158672,860,1157812,0,26648072,0,1308,3806724,16161872,27438648,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,29264148,26629564,2634584,425504,5360,51228,4912852,1156412,32323744,27620,0,57472,8000,425504,83148,0,908,0,0,508652,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113860.0760531,1171568,860,1170708,0,26197348,0,1308,3816496,16161872,26986176,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,28810748,26178812,2631936,427180,5360,51288,5350300,1581936,32323744,27620,0,57472,8000,427180,83312,0,908,0,0,510492,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113860.2766,1183796,860,1182936,0,25455048,0,1308,3826840,16161872,26240012,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,28065416,25436904,2628512,429132,5360,51288,6087596,2308476,32323744,27620,0,57472,8000,429132,83788,0,908,0,0,512920,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113860.4771469,1200428,860,1199568,0,24645780,0,1308,3837132,16161872,25425336,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27249076,24627268,2621808,430072,5360,51288,6892648,3102660,32323744,27620,0,57472,8000,430072,84096,0,908,0,0,514168,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113860.6777592,1219380,860,1218520,0,23953496,0,1308,3848172,16161872,24727300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26549616,23935324,2614292,431208,5360,51288,7574536,3771976,32323744,27620,0,57460,8000,431208,84548,0,908,0,0,515756,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113860.8783689,1232140,860,1231280,0,23078032,0,1308,3855960,16161872,23846204,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25668896,23059480,2609416,431732,5360,51288,8443636,4632668,32323744,27620,0,57452,8000,431732,84884,0,908,0,0,516616,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113861.0789533,1248920,860,1248060,0,22368692,0,1308,3867308,16161872,23133732,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24953992,22350136,2603856,433140,5360,51288,9150216,5326256,32323744,27620,0,57436,8000,433140,85896,0,908,0,0,519036,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113861.279469,1263504,860,1262644,0,21532276,0,1308,3876520,16161872,22292388,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24112568,21514124,2598444,433996,5360,51288,9985304,6151680,32323744,27620,0,57428,8000,433996,86356,0,908,0,0,520352,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113861.4799988,1277628,860,1276768,0,20695516,0,1308,3885580,16161872,21452848,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23270316,20677324,2592992,434968,5360,51288,10821812,6978544,32323744,27620,0,57404,8000,434968,86720,0,908,0,0,521688,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113861.6805878,1286556,860,1285696,0,19867844,0,1308,3892972,16161872,20620068,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22441192,19849332,2591860,435596,5360,51288,11650848,7799156,32323744,27620,0,57384,8000,435596,87008,0,908,0,0,522604,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113861.881086,1302440,860,1301580,0,19021592,0,1308,3902572,16161872,19769064,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21589016,19003448,2585568,436616,5360,51288,12498632,8636328,32323744,27620,0,57344,8000,436616,87144,0,908,0,0,523760,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113862.081566,1318820,860,1317960,0,18242208,0,1308,3912616,16161872,18987236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20802476,18223700,2578776,437460,5360,51508,13274000,9401264,32323744,27620,0,57208,8000,437460,87824,0,908,0,0,525284,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113862.2821362,1333128,860,1332268,0,17500612,0,1308,3922264,16161872,18244928,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20057472,17482468,2575004,438152,5360,51508,14017648,10133684,32323744,27620,0,57168,8000,438152,88108,0,908,0,0,526260,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113862.482698,1347304,860,1346444,0,16729712,0,1308,3931640,16161872,17471672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19281392,16711564,2569828,438984,5360,51508,14784012,10890216,32323744,27620,0,57132,8000,438984,88228,0,908,0,0,527212,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113862.6832082,1359160,860,1358300,0,15904508,0,1308,3938300,16161872,16642772,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18451384,15886364,2565020,439420,5360,51508,15606208,11704928,32323744,27620,0,57076,8000,439420,88272,0,908,0,0,527692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113862.8837435,1374084,860,1373224,0,15162596,0,1308,3944920,16161872,15898164,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17702056,15144436,2557620,440060,5360,51508,16351104,12441660,32323744,27620,0,57060,8000,440060,88272,0,908,0,0,528332,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113863.0843508,1385228,860,1384368,0,14412848,0,1308,3936280,16161872,15144992,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,16931488,14394300,2537188,441428,5360,51508,17102820,13201296,32323744,27620,0,56760,8000,441428,88416,0,908,0,0,529844,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113863.284874,1395256,860,1394396,0,13622720,0,1308,3938892,16161872,14349904,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,16132900,13604540,2528360,442872,5360,51508,17892368,13988200,32323744,27620,0,56584,8000,442872,88440,0,908,0,0,531312,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113863.4853966,1397588,860,1396728,0,12339268,0,1308,3939284,16161872,13059728,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14848236,12321088,2527148,443188,5360,51508,19176844,15271240,32323744,27620,0,56412,8000,443188,88440,0,908,0,0,531628,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113863.6859179,1408096,860,1407236,0,11715064,0,1308,3945444,16161872,12432884,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14219316,11696516,2522800,444028,5360,51508,19804028,15891424,32323744,27620,0,55772,8000,444028,88864,0,908,0,0,532892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113863.88644,1416944,860,1416084,0,10971516,0,1308,3949668,16161872,11687732,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,13472644,10952924,2519720,444468,5360,51508,20550172,16630996,32323744,27620,0,55772,8000,444468,88864,0,908,0,0,533332,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113864.0870142,1384536,860,1383676,0,10454768,0,1308,3321112,16161872,11170316,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,12359096,10436244,1922852,445364,5360,51508,21074880,17784084,32323744,27620,0,54668,8000,445364,88864,0,908,0,0,534228,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113864.28755,1339212,860,1338352,0,10257212,0,1308,2755908,16161872,10971676,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11640904,10238692,1402212,445760,5360,51508,21267512,18542648,32323744,27620,0,54476,8000,445760,88864,0,908,0,0,534624,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113864.487956,1050512,860,1049652,0,10007508,0,1308,1620132,16161872,10721956,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,10544172,9988988,555184,445824,5360,51508,21523672,19934472,32323744,27620,0,54112,8000,445824,88864,0,908,0,0,534688,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113864.688485,1050752,860,1049892,0,9021708,0,1308,1620372,16161872,10021840,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9557932,9003200,554732,445948,5360,51508,22552712,20963600,32323744,27620,0,52100,8000,445948,88852,0,908,0,0,534800,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113864.8890588,1052016,860,1051156,0,9307824,0,1308,1697180,16161872,10021840,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9918160,9289316,628844,445988,5360,51516,22270024,20605496,32323744,27620,0,52868,8000,445988,88852,0,908,0,0,534840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113865.0895774,1065880,860,1065020,0,8600336,0,1308,2123524,16161872,9312228,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9624448,8581976,1042472,445988,5360,51588,22963448,20871428,32323744,27620,0,52272,8000,445988,88852,0,908,0,0,534840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113865.2900343,1077800,860,1076940,0,7750568,0,1308,2561500,16161872,8459688,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9199128,7732028,1467100,446000,5360,51588,23835544,21306964,32323744,27620,0,50540,8000,446000,88844,0,908,0,0,534844,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113865.4905474,1088696,860,1087836,0,7277800,0,1308,3025376,16161872,7985432,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,9178660,7259096,1919564,446000,5360,51588,24305268,21313328,32323744,27620,0,48584,8000,446000,88836,0,908,0,0,534836,0,0,0,34728,0,34359738367,22184,0,0,0,0
