Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113285.5830142,7136288,860,7135428,0,5144464,0,1844,18506972,16161872,5796528,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16480532,5125424,11355108,421468,5328,35608,26458920,8008376,32323744,27620,0,26236,8000,421468,98548,0,908,0,0,520016,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113285.783608,7148376,860,7147516,0,5036332,0,1844,18579956,16161872,5698940,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16432516,5017624,11414892,421468,5328,35608,26564624,8042208,32323744,27620,0,26128,8000,421468,98548,0,908,0,0,520016,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113285.9841979,7154216,860,7153356,0,5200748,0,1844,18658628,16161872,5870624,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16668684,5182008,11486676,421468,5328,35608,26398988,7798948,32323744,27620,0,26152,8000,421468,98548,0,908,0,0,520016,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113286.1846702,7168692,860,7167832,0,5366792,0,1844,18739656,16161872,6033904,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16902356,5347728,11554628,421468,5328,35608,26235004,7552536,32323744,27620,0,26420,8000,421468,98544,0,908,0,0,520012,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113286.3852048,7170012,860,7169152,0,5541064,0,1844,18812184,16161872,6202384,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17148836,5522360,11626476,421468,5328,35608,26061564,7305928,32323744,27620,0,26488,8000,421468,98544,0,908,0,0,520012,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113286.5857835,7170204,860,7169344,0,5738888,0,1844,18881892,16161872,6404528,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17416552,5719752,11696800,421468,5328,35608,25864240,7038088,32323744,27620,0,26556,8000,421468,98544,0,908,0,0,520012,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113286.7863617,7174316,860,7173456,0,5865672,0,1844,18952676,16161872,6539380,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17608120,5846864,11761256,421468,5328,35608,25734332,6839612,32323744,27620,0,26640,8000,421468,98536,0,908,0,0,520004,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113286.986956,7188720,860,7187860,0,6083624,0,1844,19032804,16161872,6754920,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17893036,6065188,11827848,421468,5328,35608,25516488,6540772,32323744,27620,0,26672,8000,421468,98536,0,908,0,0,520004,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113287.1875422,7190872,860,7190012,0,6306268,0,1844,19105792,16161872,6980340,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18187832,6287456,11900376,421468,5328,35608,25296464,6246068,32323744,27620,0,27004,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113287.388137,7192376,860,7191516,0,6521724,0,1844,19185508,16161872,7191200,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18480596,6502892,11977704,421468,5328,35608,25080708,5951480,32323744,27620,0,27144,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113287.5886776,7193268,860,7192408,0,6736372,0,1844,19274464,16161872,7402840,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18782116,6717568,12064548,421468,5328,35608,24862524,5645560,32323744,27620,0,27260,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113287.789249,7196672,860,7195812,0,6957828,0,1844,19351608,16161872,7628780,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19076140,6938696,12137444,421468,5328,35608,24641820,5348556,32323744,27620,0,27324,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113287.9898732,7200616,860,7199756,0,7173216,0,1844,19416276,16161872,7845268,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19354180,7154380,12199800,421468,5328,35608,24428016,5068452,32323744,27620,0,27504,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113288.1904702,7204648,860,7203788,0,7394272,0,1844,19485460,16161872,8066788,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19640772,7375096,12265676,421468,5328,35608,24207580,4778108,32323744,27620,0,28104,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113288.391052,7249524,860,7248664,0,7610756,0,1844,19550584,16161872,8280676,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19876988,7592300,12284688,421468,5328,35608,23989284,4495924,32323744,27620,0,28160,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113288.5916257,7301336,860,7300476,0,7831252,0,1844,19603520,16161872,8501936,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20097680,7812120,12285560,421468,5328,35608,23768292,4222248,32323744,27620,0,28304,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113288.7922192,7349672,860,7348812,0,8044308,0,1844,19653436,16161872,8710716,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20311636,8025520,12286116,421468,5328,35608,23554920,3959984,32323744,27620,0,28304,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113288.9926848,7401732,860,7400872,0,8267084,0,1844,19705008,16161872,8935876,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20534964,8247928,12287036,421468,5328,35608,23332552,3684636,32323744,27620,0,28304,8000,421468,98532,0,908,0,0,520000,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113289.1932776,7446612,860,7445752,0,8322004,0,1844,19751308,16161872,8994544,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20592936,8303040,12289896,421468,5328,35608,23280636,3584980,32323744,27620,0,28868,8000,421468,98508,0,908,0,0,519976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113289.393885,7512832,860,7511972,0,8554440,0,1844,19818180,16161872,9222732,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20825528,8535124,12290404,421468,5328,35608,23047684,3285300,32323744,27620,0,28928,8000,421468,98508,0,908,0,0,519976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113289.5944753,7591984,860,7591124,0,8788676,0,1844,19898720,16161872,9458552,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21060308,8769052,12291256,421468,5328,35608,22812244,2969856,32323744,27620,0,28948,8000,421468,98508,0,908,0,0,519976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113289.7950504,7664360,860,7663500,0,9027788,0,1844,19948556,16161872,9695932,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21280544,9009224,12271320,421468,5328,35608,22574664,2679836,32323744,27620,0,28640,8000,421468,98468,0,908,0,0,519936,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113289.99565,7723564,860,7722704,0,9263660,0,1844,19948556,16161872,9932792,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21456520,9244368,12212152,421468,5328,35608,22339332,2444468,32323744,27620,0,28640,8000,421468,98468,0,908,0,0,519936,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113290.1962352,7786440,860,7785580,0,9505540,0,1844,19950600,16161872,10175892,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21636400,9486680,12149720,421468,5328,35608,22098488,2203180,32323744,27620,0,28988,8000,421468,98448,0,908,0,0,519916,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113290.3966749,7844012,860,7843152,0,9762888,0,1844,19950600,16161872,10435020,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21835452,9743300,12092152,421468,5328,35608,21841956,1946644,32323744,27620,0,28988,8000,421468,98448,0,908,0,0,519916,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113290.5972245,7903416,860,7902556,0,10036980,0,1844,19950600,16161872,10710880,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22051244,10018484,12032760,421468,5328,35608,21566280,1670956,32323744,27620,0,28988,8000,421468,98448,0,908,0,0,519916,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113290.797792,7960844,860,7959984,0,10304156,0,1844,19950600,16161872,10982580,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22260976,10285660,11975316,421468,5328,35608,21304184,1408876,32323744,27620,0,28988,8000,421468,98448,0,908,0,0,519916,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113290.9983706,8023272,860,8022412,0,10581424,0,1844,19950600,16161872,11255060,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22475788,10562560,11913228,421468,5328,35608,21027072,1131424,32323744,27620,0,29032,8000,421468,98432,0,908,0,0,519900,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113291.1989756,8080552,860,8079692,0,10852928,0,1844,19950600,16161872,11525428,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22689692,10834020,11855672,421468,5328,35608,20753388,858016,32323744,27620,0,29440,8000,421468,98332,0,908,0,0,519800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113291.3995607,8139840,860,8138980,0,11123380,0,1844,19950600,16161872,11793748,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22901220,11104836,11796384,421468,5328,35608,20482992,587620,32323744,27620,0,29440,8000,421468,98332,0,908,0,0,519800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113291.6001508,8199792,860,8198932,0,11405480,0,1844,19950600,16161872,12077668,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23122640,11386208,11736432,421468,5328,35608,20201508,306136,32323744,27620,0,29440,8000,421468,98332,0,908,0,0,519800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113291.800667,8226140,860,8225280,0,11673384,0,1844,19720988,16161872,12349016,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23135296,11654840,11480456,421468,5328,35608,19935652,269908,32323744,27620,0,29440,8000,421468,98332,0,908,0,0,519800,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113292.0012372,8283764,860,8282904,0,11938440,0,1844,19496576,16161872,12613436,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23117760,11919520,11198240,421468,5328,35608,19671652,230500,32323744,27620,0,29456,8000,421468,98272,0,908,0,0,519740,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113292.2018044,8419860,860,8419000,0,12211520,0,1844,19192824,16161872,12884616,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22951788,12193172,10758616,421468,5328,35608,19399044,261420,32323744,27620,0,29612,8000,421468,98048,0,908,0,0,519516,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113292.402383,8631208,860,8630348,0,12477604,0,1844,18948508,16161872,13149816,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22761196,12458528,10302668,421468,5328,35608,19132960,239936,32323744,27620,0,29612,8000,421468,98048,0,908,0,0,519516,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113292.602984,8828928,860,8828068,0,12737748,0,1844,18636800,16161872,13408424,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22511980,12718708,9793272,421468,5328,35608,18871224,289876,32323744,27620,0,29612,8000,421468,97984,0,908,0,0,519452,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113292.8035605,9041064,860,9040204,0,13004924,0,1844,18419228,16161872,13675444,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22349028,12985520,9363508,421468,5328,35608,18605308,242092,32323744,27620,0,29612,8000,421468,97984,0,908,0,0,519452,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113293.0040903,9077136,860,9076276,0,13445680,0,1844,17960024,16161872,14234884,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22295652,13427140,8868512,421468,5328,35384,18155520,250724,32323744,27620,0,30688,8000,421468,97224,0,908,0,0,518692,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113293.2046487,9098832,860,9097972,0,13614604,0,1844,17790900,16161872,14322836,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22272708,13595584,8677124,421468,5328,35380,17993132,258028,32323744,27620,0,31104,8000,421468,97076,0,908,0,0,518544,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113293.405222,9216092,860,9215232,0,13732540,0,1844,17696020,16161872,14439316,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22179476,13713884,8465592,421468,5328,35380,17875188,234356,32323744,27620,0,31104,8000,421468,97076,0,908,0,0,518544,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113293.6057904,9332132,860,9331272,0,13850112,0,1844,17563776,16161872,14555536,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22048484,13831456,8217028,421468,5328,35380,17760220,251912,32323744,27620,0,31104,8000,421468,97076,0,908,0,0,518544,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113293.8063598,9448512,860,9447652,0,13967276,0,1844,17456744,16161872,14672796,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21941600,13948228,7993372,421468,5328,35380,17643772,242740,32323744,27620,0,31164,8000,421468,97064,0,908,0,0,518532,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113294.0069444,9562856,860,9561996,0,14083092,0,1844,17308756,16161872,14788236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21795252,14064020,7731232,421468,5328,35364,17525340,272104,32323744,27620,0,31336,8000,421468,97044,0,908,0,0,518512,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113294.207532,9677996,860,9677136,0,14199420,0,1844,17193336,16161872,14903936,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21681100,14180444,7500656,421468,5328,35364,17410576,272776,32323744,27620,0,32068,8000,421468,97016,0,908,0,0,518484,0,0,0,34728,0,34359738367,22168,0,0,0,0
