Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113898.0175185,1497392,864,1496528,0,5562200,0,1176,8842012,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,12873336,5543688,7329648,422500,6016,3312524,26024872,17237656,32323744,27620,0,58828,8000,422500,89020,0,908,0,0,511520,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113898.2179892,1497392,864,1496528,0,5562884,0,1176,9087664,16161872,6549220,18874368,15040512,147364,40416,0,0,0,0,0,0,0,2048,0,13119396,5544372,7575024,422500,6016,3519840,26023668,16991076,32323744,27620,0,59840,8000,422500,89256,0,908,0,0,511756,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113898.4184494,1497392,864,1496528,0,5563536,0,1176,9334148,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,13366688,5545024,7821664,422500,6016,3728972,26020264,16741032,32323744,27620,0,60688,8000,422500,89468,0,908,0,0,511968,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113898.6189187,1497392,864,1496528,0,5564224,0,1176,9579876,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,13613012,5545712,8067300,422500,6016,3937816,26018176,16493308,32323744,27620,0,61712,8000,422500,89692,0,908,0,0,512192,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113898.8193843,1497392,864,1496528,0,5564956,0,1176,9827384,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,13861316,5546444,8314872,422500,6016,4148068,26017316,16244876,32323744,27620,0,62640,8000,422500,89920,0,908,0,0,512420,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113899.0198638,1497392,864,1496528,0,5565640,0,1176,10073396,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,14107960,5547128,8560832,422500,6016,4357136,26014676,15996276,32323744,27620,0,63616,8000,422500,90144,0,908,0,0,512644,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113899.2203264,1497392,864,1496528,0,5566704,0,1176,10319436,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,14354976,5548192,8806784,422500,6016,4567088,26012048,15747696,32323744,27620,0,64660,8000,422500,90404,0,908,0,0,512904,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113899.4205956,1497392,864,1496528,0,5567444,0,1176,10566620,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,14602928,5548932,9053996,422500,6016,4778012,26011636,15500072,32323744,27620,0,65588,8000,422500,90632,0,908,0,0,513132,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113899.62105,1497392,864,1496528,0,5568148,0,1176,10813256,16161872,6549220,18874368,15040512,147364,40420,0,0,0,0,0,0,0,2048,0,14850332,5549636,9300696,422500,6016,4985164,26009436,15251172,32323744,27620,0,66568,8000,422500,90864,0,908,0,0,513364,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113899.821521,1497404,864,1496540,0,5568848,0,1184,11058852,16161872,6549220,18874368,15040512,147364,23656,0,0,0,0,0,0,0,2048,0,15096564,5550332,9546232,422504,6016,5192896,26006756,15002940,32323744,27620,0,67492,8000,422504,91024,0,908,0,0,513528,0,0,0,34728,0,34359738367,22856,3276,0,0,0
1701113900.0219893,1497404,864,1496540,0,5569564,0,1184,11306260,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,15344740,5551052,9793688,422504,6016,5400976,26005388,14754116,32323744,27620,0,68508,8000,422504,91156,0,908,0,0,513660,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113900.222444,1497404,864,1496540,0,5570252,0,1184,11551988,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,15591136,5551740,10039396,422504,6016,5608068,26003700,14506720,32323744,27620,0,69408,8000,422504,91388,0,908,0,0,513892,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113900.4229066,1497404,864,1496540,0,5570968,0,1184,11798836,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,15838684,5552456,10286228,422504,6016,5817596,26003440,14259628,32323744,27620,0,70424,8000,422504,91620,0,908,0,0,514124,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113900.6233644,1497404,864,1496540,0,5571692,0,1184,12044684,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,16085272,5553180,10532092,422504,6016,6025324,26000388,14010712,32323744,27620,0,71328,8000,422504,91840,0,908,0,0,514344,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113900.8238294,1497404,864,1496540,0,5572392,0,1184,12290568,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,16331864,5553880,10777984,422504,6016,6234388,25998440,13762872,32323744,27620,0,72300,8000,422504,92080,0,908,0,0,514584,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113901.0242906,1497404,864,1496540,0,5573136,0,1184,12538852,16161872,6549220,18874368,15040512,147364,120,0,0,0,0,0,0,0,2048,0,16580852,5554624,11026228,422504,6016,6442844,25996080,13512268,32323744,27620,0,73256,8000,422504,92280,0,908,0,0,514784,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113901.2247598,1497404,864,1496540,0,5573872,0,1184,12785072,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,16827860,5555360,11272500,422504,6016,6651400,25993788,13263704,32323744,27620,0,74244,8000,422504,92504,0,908,0,0,515008,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113901.4252038,1497404,864,1496540,0,5574572,0,1184,13031448,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,17074884,5556060,11518824,422504,6016,6860260,25993268,13016860,32323744,27620,0,75140,8000,422504,92736,0,908,0,0,515240,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113901.6256528,1497404,864,1496540,0,5575256,0,1184,13277532,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,17321656,5556744,11764912,422504,6016,7068036,25989876,12767380,32323744,27620,0,76028,8000,422504,92948,0,908,0,0,515452,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113901.8261786,1497404,864,1496540,0,5575916,0,1184,13523992,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,17568776,5557404,12011372,422504,6016,7275196,25988712,12519756,32323744,27620,0,76932,8000,422504,93164,0,908,0,0,515668,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113902.0266874,1497404,864,1496540,0,5576580,0,1184,13770768,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,17816260,5558068,12258192,422504,6016,7485656,25987472,12271696,32323744,27620,0,77800,8000,422504,93372,0,908,0,0,515876,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113902.2271447,1497404,864,1496540,0,5577460,0,1184,14016528,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,18063132,5558948,12504184,422504,6016,7695000,25984640,12022872,32323744,27620,0,79012,8000,422504,93656,0,908,0,0,516160,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113902.4275966,1497404,864,1496540,0,5578204,0,1184,14263604,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,18310668,5559692,12750976,422504,6016,7904300,25981868,11773308,32323744,27620,0,79928,8000,422504,93880,0,908,0,0,516384,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113902.6280384,1497404,864,1496540,0,5578936,0,1184,14509768,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,18557536,5560424,12997112,422504,6016,8111632,25981096,11526400,32323744,27620,0,80932,8000,422504,94124,0,908,0,0,516628,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113902.828501,1497404,864,1496540,0,5579644,0,1184,14756656,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,18805232,5561132,13244100,422504,6016,8320800,25978276,11276768,32323744,27620,0,81844,8000,422504,94352,0,908,0,0,516856,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113903.028961,1497404,864,1496540,0,5580368,0,1184,15003184,16161872,6549220,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,19052432,5561856,13490576,422504,6016,8531100,25977168,11029008,32323744,27620,0,82860,8000,422504,94572,0,908,0,0,517076,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113903.2294784,1497404,864,1496540,0,5601564,0,1184,15083024,16161872,6549228,18874368,15040512,147364,124,0,0,0,0,0,0,0,2048,0,19153172,5582648,13570524,422504,6016,8602364,25958208,10930100,32323744,27620,0,83172,8000,422504,94636,0,908,0,0,517140,0,0,0,34728,0,34359738367,22856,0,0,0,0
