Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113086.715702,13293816,856,13292960,0,13875488,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16502920,13856928,2645992,618116,5328,50416,17720628,1629116,32323744,27620,0,31380,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113086.9160087,13293816,856,13292960,0,14416028,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17043460,14397468,2645992,618116,5328,50416,17179080,1087568,32323744,27620,0,32472,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113087.1163173,13293816,856,13292960,0,14960400,0,4548,15951484,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17587824,14941832,2645992,618116,5328,50416,16633752,542240,32323744,27620,0,33384,8000,618116,100796,0,908,0,0,718912,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113087.316626,13193584,856,13192728,0,15503488,0,4528,15715164,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17994804,15484920,2509884,618116,5328,50244,16095216,235948,32323744,27620,0,34476,8000,618116,100764,0,908,0,0,718880,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113087.5169365,13193588,856,13192732,0,16045120,0,4456,15168024,16161872,18214416,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17989220,16026552,1962668,618116,5328,49824,15553272,241216,32323744,27620,0,35568,8000,618116,100636,0,908,0,0,718752,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113087.717244,13193616,856,13192760,0,16585664,0,4220,14599288,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17960488,16567092,1393396,618116,5328,49608,15010520,267708,32323744,27620,0,36660,8000,618116,100080,0,908,0,0,718196,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113087.91755,12604868,856,12604012,0,17114556,0,3864,14060948,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18539428,17095984,1443444,618108,5328,48480,14480380,276276,32323744,27620,0,37752,8000,618108,100080,0,908,0,0,718188,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113088.1180308,12604948,856,12604092,0,17390624,0,3704,13801340,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18555952,17372084,1183868,618092,5328,47700,14204072,259480,32323744,27620,0,38428,8000,618092,100048,0,908,0,0,718140,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113088.3185825,12604948,856,12604092,0,17390624,0,3704,13801340,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18555952,17372084,1183868,618092,5328,47700,14204072,259480,32323744,27620,0,38428,8000,618092,100048,0,908,0,0,718140,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113088.5191274,12604948,856,12604092,0,17390624,0,3704,13801340,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18555952,17372084,1183868,618092,5328,47700,14204072,259480,32323744,27620,0,38428,8000,618092,100048,0,908,0,0,718140,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113088.7196846,12604948,856,12604092,0,17390624,0,3704,13801340,16161872,18214416,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18555952,17372084,1183868,618092,5328,47700,14204072,259480,32323744,27620,0,38428,8000,618092,100048,0,908,0,0,718140,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113088.9201775,12411284,856,12410428,0,17442488,0,3696,13766052,16161872,18287924,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,18766328,17423576,1342752,618092,5328,47700,14151396,241584,32323744,27620,0,38428,8000,618092,100048,0,908,0,0,718140,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113089.1206803,9902844,856,9901988,0,17961128,0,3488,13220604,16161872,18802984,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,21249736,17942536,3307200,618092,5328,46972,13636492,270672,32323744,27620,0,38440,8000,618092,99860,0,908,0,0,717952,0,0,0,34728,0,34359738367,22168,0,0,0,0
