Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114014.0077622,15351600,864,15350736,86016,10620016,0,1216,19626620,16161872,11782408,18874368,15040512,147364,40408,0,0,0,0,0,0,0,2048,0,14860784,10601028,4259756,377620,6032,283152,20993528,1483260,32323744,27620,0,30860,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114014.2080934,15351816,864,15350952,86016,10755240,0,1216,19550644,16161872,11782408,18874368,15040512,147364,40408,0,0,0,0,0,0,0,2048,0,14920124,10736328,4183796,377620,6032,283152,20859040,1424516,32323744,27620,0,31180,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114014.4084342,15351816,864,15350952,86016,10890292,0,1216,19475232,16161872,11782408,18874368,15040512,147364,40412,0,0,0,0,0,0,0,2048,0,14979704,10871372,4108332,377620,6032,283152,20723212,1364152,32323744,27620,0,31544,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114014.6088467,15351816,864,15350952,86016,10690456,0,1216,19442796,16161872,11520260,18874368,15040512,147364,40412,0,0,0,0,0,0,0,2048,0,14747316,10671536,4075780,377620,6032,283152,20922200,1595692,32323744,27620,0,31544,8000,377620,94692,0,908,0,0,472312,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114014.8093927,15454556,864,15453692,86016,10690600,0,1216,20014632,16161872,11520268,18874368,15040512,147364,85700,0,0,0,0,0,0,0,2048,0,15214180,10671704,4542476,377884,6032,874764,20902444,1006236,32323744,27620,0,32296,8000,377884,94692,0,908,0,0,472576,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114015.0099468,15584516,864,15583652,86016,10690968,0,1216,20750812,16161872,11520268,18874368,15040512,147364,144704,0,0,0,0,0,0,0,2048,0,15819832,10672072,5147760,378284,6032,1628312,20899072,267220,32323744,27620,0,38680,8000,378284,94692,0,908,0,0,472976,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114015.210486,13903236,864,13902372,86016,10691740,0,1208,20708368,16161872,11520268,18874368,15040512,147364,201608,0,0,0,0,0,0,0,2048,0,17460380,10673228,6787152,381700,6032,2356760,20750628,292416,32323744,27620,0,47756,8000,381700,94724,0,908,0,0,476424,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114015.4110074,12633172,864,12632308,86016,10692584,0,1204,20728880,16161872,11520268,18874368,15040512,147364,262556,0,0,0,0,0,0,0,2048,0,18752924,10674072,8078852,383284,6032,3116792,20890588,257604,32323744,27620,0,54168,8000,383284,95016,0,908,0,0,478300,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114015.611495,11947072,864,11946208,86016,10692588,0,1208,20730152,16161872,11520268,18874368,15040512,147364,304420,0,0,0,0,0,0,0,2048,0,19441980,10674076,8767904,384384,6032,3632624,20890148,253112,32323744,27620,0,58636,8000,384384,95052,0,908,0,0,479436,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114015.8119488,11613672,864,11612808,86016,10692592,0,1208,20727972,16161872,11520268,18874368,15040512,147364,325864,0,0,0,0,0,0,0,2048,0,19772648,10674080,9098568,384936,6032,3908648,20887708,252856,32323744,27620,0,60880,8000,384936,95052,0,908,0,0,479988,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114016.0124426,11336520,864,11335656,86016,10692592,0,1208,20737016,16161872,11520268,18874368,15040512,147364,347132,0,0,0,0,0,0,0,2048,0,20059300,10674080,9385220,385480,6032,4181400,20886148,241252,32323744,27620,0,62988,8000,385480,95052,0,908,0,0,480532,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114016.2129023,10997960,864,10997096,86016,10692592,0,1208,20710060,16161872,11520268,18874368,15040512,147364,367572,0,0,0,0,0,0,0,2048,0,20370884,10674080,9696804,386008,6032,4435816,20883300,264852,32323744,27620,0,65136,8000,386008,95052,0,908,0,0,481060,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701114016.413428,10652924,864,10652060,86016,10692592,0,1212,20703568,16161872,11520268,18874368,15040512,147364,349336,0,0,0,0,0,0,0,2048,0,20709480,10674080,10035400,386212,6032,4632128,20882588,270376,32323744,27620,0,66808,8000,386212,94988,0,908,0,0,481200,0,0,0,34728,0,34359738367,22856,3896,0,0,0
1701114016.6139863,10274192,864,10273328,86016,10692600,0,1212,20697040,16161872,11520268,18874368,15040512,147364,295012,0,0,0,0,0,0,0,2048,0,21081748,10674088,10407660,386204,6032,4837856,20857412,272160,32323744,27620,0,68660,8000,386204,95248,0,908,0,0,481452,0,0,0,34728,0,34359738367,22856,8736,0,0,0
1701114016.8145552,9906680,864,9905816,86016,10692600,0,1216,20704640,16161872,11520268,18874368,15040512,147364,254116,0,0,0,0,0,0,0,2048,0,21455792,10674088,10781704,386420,6048,5026140,20876932,264452,32323744,27620,0,70236,8000,386420,95508,0,908,0,0,481928,0,0,0,34728,0,34359738367,22856,1172,0,0,0
1701114017.015121,9558104,864,9557240,86016,10692612,0,1216,20720056,16161872,11520268,18874368,15040512,147364,209624,0,0,0,0,0,0,0,2048,0,21820384,10674100,11146284,386236,6048,5191968,20878804,250504,32323744,27620,0,71884,8000,386236,95636,0,908,0,0,481872,0,0,0,34728,0,34359738367,22856,5928,0,0,0
1701114017.21566,9210712,864,9209848,86016,10694280,0,1216,20736588,16161872,11520268,18874368,15040512,147364,196848,0,0,0,0,0,0,0,2048,0,22185648,10675768,11509880,385768,6048,5351868,20875096,231060,32323744,27620,0,73492,8000,385768,95604,0,908,0,0,481372,0,0,0,34728,0,34359738367,22856,12556,0,0,0
1701114017.4161203,8863112,864,8862248,86016,10694288,0,1216,20691912,16161872,11520268,18874368,15040512,147364,187776,0,0,0,0,0,0,0,2048,0,22489300,10675776,11813524,385612,6048,5457864,20871100,275272,32323744,27620,0,75044,8000,385612,95604,0,908,0,0,481216,0,0,0,34728,0,34359738367,22856,8192,0,0,0
1701114017.6165957,8631336,864,8630472,86016,10694292,0,1212,20701372,16161872,11520268,18874368,15040512,147364,177120,0,0,0,0,0,0,0,2048,0,22729880,10675780,12054100,385744,6048,5530000,20864464,259704,32323744,27620,0,76676,8000,385744,95604,0,908,0,0,481348,0,0,0,34728,0,34359738367,22856,9648,0,0,0
1701114017.8170524,8432840,864,8431976,86016,10694296,0,1208,20697800,16161872,11520268,18874368,15040512,147364,166388,0,0,0,0,0,0,0,2048,0,22925452,10675784,12249668,385920,6048,5510292,20867560,261456,32323744,27620,0,78192,8000,385920,95660,0,908,0,0,481580,0,0,0,34728,0,34359738367,22856,7768,0,0,0
1701114018.0175133,8322908,864,8322044,0,9411920,0,1208,20683124,16161872,10019768,18874368,15040512,147364,150796,0,0,0,0,0,0,0,2048,0,21738364,9393408,12344956,386028,6048,5486732,22146596,1555028,32323744,27620,0,76368,8000,386028,95700,0,908,0,0,481728,0,0,0,34728,0,34359738367,22856,4712,0,0,0
