benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014489.3338585,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3375468,3375468,0,0,957056,957056,914432,42624,0,1271312,132,2752,43588,2332,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,268,1
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014489.559682,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3433844,3433844,0,0,1016320,1016320,973696,42624,0,1330200,132,2752,43588,2444,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,283,2
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014489.805612,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3498064,3498064,0,0,1080704,1080704,1038080,42624,0,1395004,132,2752,43588,2568,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301,2
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014490.0448203,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3560204,3560204,0,0,1143552,1143552,1100928,42624,0,1457712,132,2752,43588,2696,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318,2
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014490.2759464,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3620660,3620660,0,0,1204864,1204864,1162240,42624,0,1518716,132,2752,43588,2816,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,334,2
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014490.511377,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3682020,3682020,0,0,1266688,1266688,1224064,42624,0,1580580,132,2752,43588,2936,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,351,2
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014490.7473938,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3743380,3743380,0,0,1328896,1328896,1286272,42624,0,1642424,132,2752,43588,3056,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,371,3
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014490.9779644,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3803316,3803316,0,0,1389952,1389952,1347328,42624,0,1703012,132,2752,43588,3176,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,387,3
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014491.2040613,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3862596,3862596,0,0,1449216,1449216,1406592,42624,0,1762764,132,2752,43588,3288,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,403,3
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014491.432339,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3921356,3921356,0,0,1508352,1508352,1465728,42624,0,1822028,132,2752,43588,3404,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,418,3
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014491.6596563,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3980636,3980636,0,0,1568896,1568896,1526272,42624,0,1881896,132,2752,43588,3520,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,433,4
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014491.8852727,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4039268,4039268,0,0,1628544,1628544,1585920,42624,0,1940976,132,2752,43588,3632,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,451,4
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014492.120004,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4100368,4100368,0,0,1689984,1689984,1647360,42624,0,2002692,132,2752,43588,3752,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,467,4
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014492.3532765,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4160948,4160948,0,0,1751552,1751552,1708928,42624,0,2063796,132,2752,43588,3872,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,482,4
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014492.5840766,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4221148,4221148,0,0,1811968,1811968,1769344,42624,0,2124564,132,2752,43588,3988,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,499,5
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014492.810869,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4280428,4280428,0,0,1871744,1871744,1829120,42624,0,2184284,132,2752,43588,4108,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,514,5
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014493.0403633,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4339968,4339968,0,0,1932032,1932032,1889408,42624,0,2244428,132,2752,43588,4224,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,530,5
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014493.2710538,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4400548,4400548,0,0,1993088,1993088,1950464,42624,0,2305488,132,2752,43588,4336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,547,5
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014493.5173228,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4463340,4463340,0,0,2057472,2057472,2014848,42624,0,2368896,132,2752,43588,4460,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,6
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014493.772771,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4530940,4530940,0,0,2124928,2124928,2082304,42624,0,2437080,132,2752,43588,4592,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,580,6
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014494.0128162,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4592820,4592820,0,0,2187648,2187648,2145024,42624,0,2499528,132,2752,43588,4720,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,598,6
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014494.2433405,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4650800,4650800,0,0,2248064,2248064,2205440,42624,0,2558020,132,2752,43588,4840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,613,6
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014494.4725814,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4712420,4712420,0,0,2309120,2309120,2266496,42624,0,2620172,132,2752,43588,4956,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,632,7
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014494.7113454,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4774952,4774952,0,0,2371584,2371584,2328960,42624,0,2683268,132,2752,43588,5076,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,648,7
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014494.941593,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4834752,4834752,0,0,2432256,2432256,2389632,42624,0,2743668,132,2752,43588,5192,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,664,7
