benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573065.2805336,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,6473848,6473848,0,0,3493820,3493820,3443004,50816,0,4307408,132,2752,59512,7424,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573065.4836829,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,6473848,6473848,0,0,3708860,3708860,3658044,50816,0,4309520,132,2752,59512,7840,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573065.687052,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,6523000,6523000,0,0,3924284,3924284,3873468,50816,0,4360840,132,2752,59512,8252,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573065.8909905,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,7260280,7260280,0,0,4139708,4139708,4088892,50816,0,5100200,132,2752,59512,8668,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573066.0951312,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,7260280,7260280,0,0,4355900,4355900,4305084,50816,0,5102508,132,2752,59512,9088,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573066.299102,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,7260280,7260280,0,0,4571196,4571196,4520380,50816,0,5104632,132,2752,59512,9512,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573066.5031543,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,7604344,7604344,0,0,4786748,4786748,4735932,50816,0,5450772,132,2752,59512,9928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573066.706739,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8177784,0,0,5002300,5002300,4951484,50816,0,6026420,132,2752,59512,10344,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573066.9108908,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8177784,0,0,5218108,5218108,5167292,50816,0,6028596,132,2752,59512,10752,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573071.0171752,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5258712,5258712,5207640,51072,0,6013168,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573071.2407408,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5258968,5258968,5207896,51072,0,6013284,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573071.4462852,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259096,5259096,5208024,51072,0,6013308,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573071.6510434,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259224,5259224,5208152,51072,0,6013324,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573071.8562465,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259224,5259224,5208152,51072,0,6013372,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573072.0608172,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259224,5259224,5208152,51072,0,6013396,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573072.2651837,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259224,5259224,5208152,51072,0,6013404,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573072.4698677,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259224,5259224,5208152,51072,0,6013416,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573072.674715,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259352,5259352,5208280,51072,0,6013436,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573072.8792336,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259352,5259352,5208280,51072,0,6013436,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q01,1726573073.0838156,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8177784,8161524,0,0,5259352,5259352,5208280,51072,0,6013436,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q02,1726573082.7557318,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8241972,8241972,0,0,5259480,326584,275000,51584,0,6093916,132,2752,59512,10872,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,76,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q02,1726573082.9717793,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8241972,8238836,0,0,5259480,826400,774816,51584,0,6091084,132,2752,59512,11004,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,76,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q02,1726573087.191354,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8246652,8145064,0,0,5259480,745000,693288,51712,0,6000960,132,2752,59512,10828,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q02,1726573087.4024093,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8276136,8210600,0,0,5259480,943784,892072,51712,0,6109772,132,2752,59512,11048,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573096.774811,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8276136,8210660,0,0,5259480,428928,377088,51840,0,6137952,132,2752,59512,11100,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
