benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806736.6132154,13064308,868,13063440,0,5423076,0,16660,17221212,16161872,6604852,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9561440,5404080,4157360,420872,5772,103876,26198428,9018220,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806736.8167975,13064572,868,13063704,0,5423944,0,16660,17221224,16161872,6603060,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9562192,5405084,4157108,420872,5792,104128,26196928,9016708,32323748,27620,0,13964,8192,420872,97240,0,900,0,0,518112,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806737.020654,13064572,868,13063704,0,5424372,0,16660,17221224,16161872,6604960,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9562616,5405508,4157108,420872,5792,104128,26196928,9016708,32323748,27620,0,13964,8192,420872,97240,0,900,0,0,518112,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806737.2241802,13064572,868,13063704,0,5424372,0,16660,17221224,16161872,6603848,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9562616,5405508,4157108,420872,5792,104128,26196928,9016708,32323748,27620,0,13964,8192,420872,97240,0,900,0,0,518112,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806737.4277315,13064572,868,13063704,0,5424372,0,16660,17221224,16161872,6604976,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9562616,5405508,4157108,420872,5792,104128,26196928,9016708,32323748,27620,0,13964,8192,420872,97240,0,900,0,0,518112,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806737.6321309,13064572,868,13063704,0,5425100,0,16660,17221224,16161872,6617128,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9563344,5406236,4157108,420872,5792,104128,26196424,9016204,32323748,27620,0,13964,8192,420872,97240,0,900,0,0,518112,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806737.8360217,13064572,868,13063704,0,5425320,0,16660,17221232,16161872,6617076,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9563528,5406412,4157116,420872,5792,104128,26195928,9015700,32323748,27620,0,13984,8192,420872,97200,0,900,0,0,518072,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806747.4412966,13064576,872,13063704,0,880472,0,16660,17224640,16161872,2351136,29360128,4595712,106404,2952,0,0,0,0,0,0,0,2048,0,5022028,861556,4160472,420736,6460,223536,30726912,13543464,32323748,27620,0,9772,8192,420736,98892,0,900,0,0,519628,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806747.6668804,13064576,872,13063704,0,898716,0,16660,17266072,16161872,2391680,29360128,4595712,106404,44412,0,0,0,0,0,0,0,2048,0,5081384,879860,4201524,420812,6460,759116,30719408,13494832,32323748,27620,0,10320,8192,420812,98892,0,900,0,0,519704,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806747.870755,13064576,872,13063704,0,899808,0,16660,17306652,16161872,2396408,29360128,4595712,106404,85368,0,0,0,0,0,0,0,2048,0,5122696,880992,4241704,421124,6460,1246840,30722644,13457576,32323748,27620,0,10592,8192,421124,98908,0,900,0,0,520032,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806748.07437,13064576,872,13063704,0,900900,0,16660,17346052,16161872,2398636,29360128,4595712,106404,124688,0,0,0,0,0,0,0,2048,0,5163564,882084,4281480,421172,6460,1733224,30720636,13415744,32323748,27620,0,15416,8192,421172,98908,0,900,0,0,520080,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806748.2777593,13064576,872,13063704,0,901264,0,16660,17386456,16161872,2400708,29360128,4595712,106404,164364,0,0,0,0,0,0,0,2048,0,5203604,882448,4321156,421172,6460,2217344,30713944,13369376,32323748,27620,0,16144,8192,421172,98908,0,900,0,0,520080,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806748.481326,13064576,872,13063704,0,902356,0,16660,17425040,16161872,2402816,29360128,4595712,106404,202948,0,0,0,0,0,0,0,2048,0,5243644,883540,4360104,421172,6460,2701100,30711060,13327544,32323748,27620,0,16144,8192,421172,98908,0,900,0,0,520080,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806748.6848228,13064576,872,13063704,0,902824,0,16660,17465652,16161872,2404956,29360128,4595712,106404,244180,0,0,0,0,0,0,0,2048,0,5284652,884036,4400616,426592,6460,3188692,30713144,13283696,32323748,27620,0,21940,8192,426592,98908,0,900,0,0,525500,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806748.888167,13064832,872,13063960,0,904168,0,16660,17504716,16161872,2405032,29360128,4595712,106404,283284,0,0,0,0,0,0,0,2048,0,5325508,885640,4439868,427296,6480,3672308,30712784,13243124,32323748,27620,0,23100,8192,427296,99096,0,900,0,0,526392,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806749.0917037,13064832,872,13063960,0,904168,0,16660,17544756,16161872,2404340,29360128,4595712,106404,322960,0,0,0,0,0,0,0,2048,0,5365912,885640,4480272,427296,6480,4158976,30706820,13196756,32323748,27620,0,23100,8192,427296,99096,0,900,0,0,526392,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806749.2952075,13064832,872,13063960,0,904168,0,16660,17585888,16161872,2405068,29360128,4595712,106404,362636,0,0,0,0,0,0,0,2048,0,5406680,885640,4521040,427296,6480,4642004,30705252,13154420,32323748,27620,0,25284,8192,427296,99096,0,900,0,0,526392,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806749.4985204,13064832,872,13063960,0,904168,0,16660,17624108,16161872,2405088,29360128,4595712,106404,403040,0,0,0,0,0,0,0,2048,0,5444900,885640,4559260,427296,6480,5124668,30700128,13111076,32323748,27620,0,28924,8192,427296,99096,0,900,0,0,526392,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806749.702322,13064832,872,13063960,0,903844,0,16660,17664256,16161872,2405076,29360128,4595712,106404,441528,0,0,0,0,0,0,0,2048,0,5484404,885316,4599088,428864,6480,5611744,30701204,13070756,32323748,27620,0,30228,8192,428864,99096,0,900,0,0,527960,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806749.9058027,13064832,872,13063960,0,904524,0,16660,17702988,16161872,2405120,29360128,4595712,106404,482344,0,0,0,0,0,0,0,2048,0,5523876,885996,4637880,432304,6480,6095172,30698580,13025900,32323748,27620,0,33008,8192,432304,99120,0,900,0,0,531424,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806750.109352,13064832,872,13063960,0,904160,0,16660,17743756,16161872,2405072,29360128,4595712,106404,522020,0,0,0,0,0,0,0,2048,0,5564644,885632,4679012,432304,6480,6581476,30697376,12983564,32323748,27620,0,33008,8192,432304,99120,0,900,0,0,531424,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806750.3132446,13064832,872,13063960,0,903432,0,16660,17783432,16161872,2405080,29360128,4595712,106404,560968,0,0,0,0,0,0,0,2048,0,5603228,884904,4718324,432304,6480,7068508,30696368,12943244,32323748,27620,0,35920,8192,432304,99120,0,900,0,0,531424,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806750.5172367,13064832,872,13063960,0,902704,0,16660,17824200,16161872,2405080,29360128,4595712,106404,601008,0,0,0,0,0,0,0,2048,0,5643632,884176,4759456,432304,6480,7556996,30694168,12899912,32323748,27620,0,38832,8192,432304,99120,0,900,0,0,531424,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q01,1704806750.7207398,13064832,872,13063960,0,903440,0,16660,17863940,16161872,2405200,29360128,4595712,106404,640848,0,0,0,0,0,0,0,2048,0,5684464,884912,4799552,434496,6480,8042948,30689608,12853064,32323748,27620,0,40612,8192,434496,99136,0,900,0,0,533632,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806754.8699596,13064828,868,13063960,0,881760,0,16668,17883864,16161872,2345112,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5682688,863196,4819492,437684,6428,8279860,30706676,12847004,32323748,27620,0,43396,8192,437684,99180,0,900,0,0,536864,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806755.0831587,13064828,868,13063960,0,899596,0,16668,17883864,16161872,2381292,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5700524,881032,4819492,437684,6428,8280224,30688532,12828860,32323748,27620,0,43396,8192,437684,99180,0,900,0,0,536864,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806755.2868578,13064828,868,13063960,0,900324,0,16668,17883864,16161872,2384532,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5701252,881760,4819492,437684,6428,8280224,30688028,12828356,32323748,27620,0,43396,8192,437684,99180,0,900,0,0,536864,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806755.4904015,13064828,868,13063960,0,900688,0,16668,17883864,16161872,2386620,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5701616,882124,4819492,437684,6428,8280224,30687524,12827852,32323748,27620,0,43396,8192,437684,99180,0,900,0,0,536864,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806755.6937437,13064828,868,13063960,0,901560,0,16668,17883864,16161872,2388708,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702496,883004,4819492,437684,6428,8280224,30686768,12827096,32323748,27620,0,43768,8192,437684,99180,0,900,0,0,536864,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806755.897509,13065096,872,13064224,0,902100,0,16668,17883872,16161872,2389740,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702604,883360,4819244,437724,6480,8280224,30685816,12826088,32323748,27620,0,43784,8192,437724,99212,0,900,0,0,536936,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806756.1014557,13065096,872,13064224,0,901736,0,16668,17883872,16161872,2392864,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702240,882996,4819244,437724,6480,8280224,30685816,12826088,32323748,27620,0,43784,8192,437724,99212,0,900,0,0,536936,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806756.3049996,13065096,872,13064224,0,902464,0,16668,17883872,16161872,2392924,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702968,883724,4819244,437724,6480,8280224,30685312,12825584,32323748,27620,0,43784,8192,437724,99212,0,900,0,0,536936,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806756.5089138,13065096,872,13064224,0,901736,0,16668,17883872,16161872,2392896,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702240,882996,4819244,437724,6480,8280224,30685312,12825584,32323748,27620,0,43784,8192,437724,99212,0,900,0,0,536936,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806756.712319,13065096,872,13064224,0,902192,0,16668,17883876,16161872,2392916,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702748,883500,4819248,437724,6480,8280224,30685316,12825584,32323748,27620,0,43792,8192,437724,99204,0,900,0,0,536928,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806756.915649,13065096,872,13064224,0,902260,0,16668,17883880,16161872,2392936,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702828,883576,4819252,437724,6480,8280224,30685320,12825584,32323748,27620,0,43792,8192,437724,99228,0,900,0,0,536952,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806757.119332,13065096,872,13064224,0,902260,0,16668,17883880,16161872,2392928,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5702828,883576,4819252,437724,6480,8280224,30685320,12825584,32323748,27620,0,43792,8192,437724,99228,0,900,0,0,536952,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806757.3231034,13065096,872,13064224,0,902624,0,16668,17883880,16161872,2394208,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5703192,883940,4819252,437724,6480,8280224,30684816,12825080,32323748,27620,0,43792,8192,437724,99228,0,900,0,0,536952,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806757.526581,13065096,872,13064224,0,902624,0,16668,17883880,16161872,2392896,29360128,4595712,106404,572048,0,0,0,0,0,0,0,2048,0,5703192,883940,4819252,437724,6480,8280224,30684816,12825080,32323748,27620,0,43792,8192,437724,99228,0,900,0,0,536952,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806757.7302418,13065096,872,13064224,0,903468,0,16668,17883888,16161872,2394392,29360128,4595712,106404,572052,0,0,0,0,0,0,0,2048,0,5704064,884808,4819256,437724,6480,8280264,30684316,12824576,32323748,27620,0,43796,8192,437724,99204,0,900,0,0,536928,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806757.9339986,13065096,872,13064224,0,903468,0,16676,17883880,16161872,2395672,29360128,4595712,106404,529464,0,0,0,0,0,0,0,2048,0,5704096,884840,4819256,437724,6480,8280264,30684316,12824576,32323748,27620,0,43796,8192,437724,99204,0,900,0,0,536928,0,0,0,34728,0,34359738367,24212,5096,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q01,1704806758.137668,13065096,872,13064224,0,903832,0,16676,17883880,16161872,2397236,29360128,4595712,106404,439192,0,0,0,0,0,0,0,2048,0,5704460,885204,4819256,437724,6480,8280264,30683812,12824072,32323748,27620,0,43796,8192,437724,99204,0,900,0,0,536928,0,0,0,34728,0,34359738367,24212,7280,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q02,1704806767.5208604,13162296,868,13161428,0,947040,0,16688,17221528,16161872,2185404,29360128,4595712,106404,100,0,0,0,0,0,0,0,2048,0,4986624,926908,4059716,420776,5804,104976,30681192,13500736,32323748,27620,0,8736,8192,420776,98940,0,900,0,0,519716,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q02,1704806767.7338674,13387452,868,13386584,0,753844,0,16688,17221532,16161872,2122276,29360128,4595712,106404,100,0,0,0,0,0,0,0,2048,0,4569440,734876,3834564,420776,5824,105240,30879852,13699392,32323748,27620,0,5060,8192,420776,98128,0,900,0,0,518904,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q02,1704806767.9379003,13661740,868,13660872,0,1055052,0,16688,17221532,16161872,2415536,29360128,4595712,106404,100,0,0,0,0,0,0,0,2048,0,4595656,1035380,3560276,420776,5824,105240,30578460,13398000,32323748,27620,0,5664,8192,420776,98064,0,900,0,0,518840,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q02,1704806772.0423856,13662488,864,13661624,0,1047240,0,16688,17221272,16161872,2303756,29360128,4595712,106404,100,0,0,0,0,0,0,0,2048,0,4586752,1027488,3559264,420768,5772,105112,30586920,13406728,32323748,27620,0,5276,8192,420768,97696,0,900,0,0,518464,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q02,1704806772.2555368,13662488,864,13661624,0,1173256,0,16688,17221272,16161872,2370468,29360128,4595712,106404,100,0,0,0,0,0,0,0,2048,0,4713892,1154628,3559264,420768,5772,105112,30456132,13275940,32323748,27620,0,5344,8192,420768,97696,0,900,0,0,518464,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q02,1704806781.6909757,13662492,868,13661624,0,276052,0,16688,17264388,16161872,1717240,29360128,4595712,106404,1064,0,0,0,0,0,0,0,2048,0,3859504,257488,3602016,420768,6412,220084,31313080,14090136,32323748,27620,0,4188,8192,420768,97448,0,900,0,0,518216,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q02,1704806781.9015737,13662496,872,13661624,0,305812,0,16688,17958112,16161872,1755436,29360128,4595712,106404,8228,0,0,0,0,0,0,0,2048,0,4582912,287284,4295628,420788,6448,799368,31318852,13402276,32323748,27620,0,5764,8192,420788,97776,0,900,0,0,518564,0,0,0,34728,0,34359738367,24180,0,0,0,0
